track_name,artist,popularity,track_uri,genre
Electric Relaxation,A Tribe Called Quest,66,spotify:track:0eEXcw3JLVXcRxYrVYMy68,hip hop
Blessings,Big Sean,65,spotify:track:1bzM1cd6oqFozdr4wK6HdR,hip hop
My Nigga,YG,68,spotify:track:02pf9lLM8Nb8l4u4ts1GWb,hip hop
Czar,Busta Rhymes,60,spotify:track:0j7XRalEIzsfiFEP1bVRyq,hip hop
Where the Party At (feat. Nelly),Jagged Edge,66,spotify:track:5mNV8Mz59bzyuQ53gTw0c0,hip hop
Off the Wall!,XXXTENTACION,67,spotify:track:0GRmh4ZlobfhvDE9L4CbOs,hip hop
Notorious Thugs - 2014 Remaster,The Notorious B.I.G.,66,spotify:track:19FsxX4RthRMZGfXkImdCb,hip hop
Immortal,J. Cole,65,spotify:track:6AGON2BGdPmPMJGiiNuuwl,hip hop
Void,Pouya,65,spotify:track:4UYQHTgOlSdaQWfUTAjpop,hip hop
Up All Night,Drake,63,spotify:track:75L0qdzRnhwV62UXoNq3pE,hip hop
Grind With Me,Pretty Ricky,67,spotify:track:3B7i9OKRRmIsSBHEbJz58Y,hip hop
Gang Shit No Lame Shit,Key Glock,63,spotify:track:6gbiTbclnHlmSIPfmF2zEc,hip hop
I Get Around,2Pac,69,spotify:track:4voEoczU7Ijborps9XF1n3,hip hop
Icy Titties,Doobie,63,spotify:track:4MBxX1P21a0yEZJEHA7zw1,hip hop
You Belong To Somebody Else,DeJ Loaf,65,spotify:track:7izlgARoZsidRx23DOBhad,hip hop
We Own It (Fast & Furious),2 Chainz,62,spotify:track:00QyLmjxaSEE8qIZQjBXBj,hip hop
Shimmy Shimmy Ya,Ol' Dirty Bastard,66,spotify:track:3ABG1UQTk0eLYUAeWkmfMi,hip hop
Tus Motetes,"Gotay ""El Autentiko""",64,spotify:track:2At6mmgkwrCgxIxBsw4S7x,hip hop
Chanel (Go Get It) [feat. Gunna & Lil Baby],Young Thug,68,spotify:track:0kCBorRrKZkSztd9m0QI3r,hip hop
Ice Ice Baby,Vanilla Ice,70,spotify:track:3XVozq1aeqsJwpXrEZrDJ9,hip hop
Lose Control (feat. Ciara & Fat Man Scoop),Missy Elliott,67,spotify:track:0UaMYEvWZi0ZqiDOoHU3YI,hip hop
Faygo Dreams,6 Dogs,66,spotify:track:2BoeDIEzoS9diuyaqqVaDh,hip hop
Jealous,YG,66,spotify:track:6tNnz0d4tijmTed5YB434Q,hip hop
Lucky Me,Big Sean,63,spotify:track:6wVnQMRXd1z2iPEo24f9db,hip hop
21,DaBaby,65,spotify:track:1AdXchAT6hBUm5d6y4nKjI,hip hop
B.E.D.,Jacquees,69,spotify:track:1B6TmCvKjC4dopBohVW51x,hip hop
Ooh Ahh (My Life Be Like) (feat. Toby Mac),Grits,73,spotify:track:2cGJxXXIBrxMhk2fWUJTLs,hip hop
Yonkers,"Tyler, The Creator",62,spotify:track:1zsAAnB6dMpGOvXjoYP9Um,hip hop
Outta My Mind (feat. Bell Biv Devoe),Busta Rhymes,59,spotify:track:0ys8DxJMjyND0jWmVmVUTG,hip hop
WUNNA,Gunna,67,spotify:track:0y7Ao3CVJsyKFmqdjutiIF,hip hop
Slow Flow,Busta Rhymes,59,spotify:track:6E2uPAR0i6CSKbOmeRWiDN,hip hop
Kamikaze,Eminem,68,spotify:track:2gsNpSn7VvvJuSrIDfRoYy,hip hop
Big Shot (with Travis Scott),Kendrick Lamar,67,spotify:track:5cXg9IQS34FzLVdHhp7hu7,hip hop
RAP DEVIL,Machine Gun Kelly,68,spotify:track:63TyoT9Ee03rQxv8xmdJ2l,hip hop
Strap Yourself Down,Busta Rhymes,59,spotify:track:1mT96KPE1cBsw11ZEl01dT,hip hop
X,Nicky Jam,75,spotify:track:5YUyW9opqNsMSEzzecZih1,hip hop
"Stay Fly (feat. Young Buck, Eightball & MJG)",Three 6 Mafia,63,spotify:track:5MYFw4T2gy52pOGBN4EYHS,hip hop
Ms. Fat Booty,Mos Def,69,spotify:track:0IVAlb0cFCH1cQ974iR1TU,hip hop
Int'l Players Anthem (I Choose You) (feat. OutKast),UGK,63,spotify:track:4ns1XFP3W5JPyzvnAjMdHD,hip hop
R.I.P.,Playboi Carti,65,spotify:track:3L0IKstjUgDFVQAbQIRZRv,hip hop
Cabin Fever,Jaden,68,spotify:track:4P04T22VRDMfG7Yk0SMMxP,hip hop
Escápate Conmigo (feat. Ozuna),Wisin,73,spotify:track:1KSqYYJFyfTecXFk9M0prc,hip hop
NFL (feat. Gudda Gudda & HoodyBaby),Lil Wayne,67,spotify:track:3D9G7MPDU48r91YRCYeVRI,hip hop
Changes,2Pac,65,spotify:track:1ofhfV90EnYhEr7Un2fWiv,hip hop
The Race - Remix,Tay-K,68,spotify:track:7d19457woBxmPRCq255YqM,hip hop
Bandz A Make Her Dance (feat. Lil' Wayne & 2 Chainz),Juicy J,63,spotify:track:7EZPH9Px3gXlxD5KJDwtwc,hip hop
Kream (feat. Tyga),Iggy Azalea,72,spotify:track:5mu1uv8RmzDkF8foePK5qa,hip hop
Really Love (feat. Craig David & Digital Farm Animals),KSI,79,spotify:track:50v2TSRV31bwpAPkjWejNL,hip hop
No Sleep,Wiz Khalifa,66,spotify:track:2kzRSiyignH8yzPTrWvyPo,hip hop
Hail Mary,2Pac,64,spotify:track:2zoobJFEB9h15fjYjRd6oP,hip hop
Bora Bora,Lil Durk,64,spotify:track:3t6x1j9DqfV83a5EXIwBc3,hip hop
bloody valentine - Acoustic,Machine Gun Kelly,67,spotify:track:0JX0AJ8kncF5iv8C42J1OU,hip hop
man i is,Logic,65,spotify:track:0ERnYArznxdTBEIj1VSta8,hip hop
SWAG,YG,66,spotify:track:2ap9kKsIEiWa4bzsjqACEx,hip hop
I Met Tay Keith First (feat. Lil Baby & Moneybagg Yo),Blac Youngsta,63,spotify:track:4IUmZGfMRIZZvvmakRvVng,hip hop
Que Tire Pa Lante,Daddy Yankee,77,spotify:track:6RyaV7owmVU6fzEPE17sF1,hip hop
nursery,bbno$,70,spotify:track:2napy7uG4RI74SoyKJVGl5,hip hop
Lost In The Moment,NF,67,spotify:track:3qEg6xYffvuvwpq4U6FRrK,hip hop
SUNDOWN,Jack Harlow,64,spotify:track:0ipgd8PPFza3NNmN3Rn2uF,hip hop
NASTY (feat. Ashanti & Megan Thee Stallion),DaBaby,64,spotify:track:3oHiR89Y8gn6xt3YGAAzFj,hip hop
O Pana!,$uicideBoy$,67,spotify:track:2I12vOWeJU5ayhr6ha6esf,hip hop
Replace Me (feat. Big Sean & Don Toliver),Nas,66,spotify:track:1uJ5X7MrxTr21lG5ssm5fT,hip hop
Reverse (feat. G-Eazy),VIC MENSA,64,spotify:track:5Vvu6MkyvNVdbsD5oV49Aw,hip hop
I duckinf hatw you,Ghostemane,69,spotify:track:6LHhaWs0HzuPhflDWiVtp1,hip hop
Rodeo,YG,66,spotify:track:04gB2NYWm9swlor2ZPcB9k,hip hop
Gospel,Rich Brian,69,spotify:track:2PqSNVmiEQpFkLoNPoDfwI,hip hop
walk away as the door slams - acoustic,Lil Peep,68,spotify:track:5Am6tsnSF2olM1bPpOdZRu,hip hop
Yah Mean,Playboi Carti,64,spotify:track:5MUxrNd7Gr2HksLcAlB0IO,hip hop
From Florida With Love,Drake,65,spotify:track:0YkUwXxnTkeJBvt5upeEtP,hip hop
jawbreaker,Machine Gun Kelly,67,spotify:track:7EAvqzE3B4S53jH1bjkuCe,hip hop
Master Fard Muhammad,Busta Rhymes,59,spotify:track:0mmWdpXuHim7reqIHJdi26,hip hop
Dile,Don Omar,75,spotify:track:69Ej1xrGjOcHvIMtMKxK0G,hip hop
Don't Go,Busta Rhymes,59,spotify:track:2urJxa3KkccPsxKW27VE7X,hip hop
Where The Hood At,DMX,69,spotify:track:6RUpJeXT6U4SPEafnr9Wr7,hip hop
Superstar (feat. Matthew Santos),Lupe Fiasco,66,spotify:track:7dltD9eEX7X1zk8JJ9BS0e,hip hop
Heavenly Father,Isaiah Rashad,63,spotify:track:0qLt7pQhm8LDxFgI0YXdlY,hip hop
Panda,Desiigner,68,spotify:track:275a9yzwGB6ncAW4SxY7q3,hip hop
Goldie,A$AP Rocky,66,spotify:track:31G9RaSaDOI2NWcpnIp734,hip hop
Remember This,NF,67,spotify:track:5dMKsEQSlR2ITYpScl7UMd,hip hop
YUUUU,Busta Rhymes,59,spotify:track:2gEsGriWBXIgGTrHq666qY,hip hop
Don Life (feat. Lil Wayne),Big Sean,64,spotify:track:5lxQ9BW2xOzgRIxQAZzHSK,hip hop
Major,Young Dolph,62,spotify:track:3Yt2ph8Ko0JBANpdawzSF2,hip hop
I. The Worst Guys,Childish Gambino,64,spotify:track:17wxjHNmOSstc6nVIe401T,hip hop
Might Not,Belly,65,spotify:track:5e9aFSdnkQUrm5y8Dhw0qN,hip hop
Revenge,Joyner Lucas,66,spotify:track:43mwjiAXLMqkOv4vtlNweU,hip hop
Into You (feat. Tamia),Fabolous,69,spotify:track:0yHConG49418wPs8UfAt44,hip hop
1999 WILDFIRE,BROCKHAMPTON,67,spotify:track:1t4pPnbkOjzoA5RvsDjvUU,hip hop
U Can't Touch This,MC Hammer,73,spotify:track:1B75hgRqe7A4fwee3g3Wmu,hip hop
24/7 (feat. Ella Mai),Meek Mill,65,spotify:track:6irE4Fbjbry3czv7mTxVSB,hip hop
worlds away,Lil Peep,69,spotify:track:2JfV8E7wsD7eVY5wr69teC,hip hop
Barking,Ramz,74,spotify:track:2U5cq89GCnsR1yixKkC8d5,hip hop
E.L.E. 2 The Wrath of God (feat. Minister Louis Farrakhan),Busta Rhymes,58,spotify:track:47TizBBDw0waEXuwYzA8oN,hip hop
Forbidden Fruit (feat. Kendrick Lamar),J. Cole,64,spotify:track:1mvDFqbbmgmMmU6U4dIq5m,hip hop
Audi.,Smokepurpp,67,spotify:track:2INqEk4ko5AsGVLBsiKiQe,hip hop
SKYBOX,Gunna,65,spotify:track:7GwYENSg87oERcW0Wacd6m,hip hop
We Dem Boyz,Wiz Khalifa,67,spotify:track:1ULa3GfdMKs0MfRpm6xVlu,hip hop
MET GALA,Gunna,66,spotify:track:4loM16743hROPC6uIJG6wM,hip hop
Big Pimpin',JAY-Z,66,spotify:track:7m97yKVzPpXV9Z4ezEziOD,hip hop
Black Widow,Iggy Azalea,65,spotify:track:7pNC5ZIKtwUK0ReSpM3P9f,hip hop
FREAK,Tyga,68,spotify:track:0HIj0uo7zaFIpkzUIkDlmL,hip hop
"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,65,spotify:track:6YbhspuOar1D9WSSnfe7ds,hip hop
Pound Cake / Paris Morton Music 2,Drake,62,spotify:track:4NVNapccSX7E5JLiW0uQEy,hip hop
7.62 God,Pooh Shiesty,61,spotify:track:7w77k7yCaDOMe25fYxnzit,hip hop
NBAYOUNGBOAT,Lil Yachty,63,spotify:track:6K2anECyrckidwf5wxS78Q,hip hop
Kill You,Eminem,68,spotify:track:5eGEc27nnhtmcOh6RC890a,hip hop
Carita de Inocente (feat. Myke Towers) - Remix,Prince Royce,79,spotify:track:5kQre7o8ky5DXeEPcyaCR1,hip hop
E.L.E. 2 Intro,Busta Rhymes,59,spotify:track:66v2nKQGk9a2DhcazlHJ0z,hip hop
BAD!,XXXTENTACION,69,spotify:track:22An65gG31JLf9n18qjdhZ,hip hop
Lights Down Low (feat. Waka Flocka Flame),Maejor,69,spotify:track:0hkR93a0LriV2CQUhSXw3h,hip hop
War,Drake,68,spotify:track:1I55Ea0zVoSKs6MqW7DQ3i,hip hop
Verte Ir,DJ Luian,74,spotify:track:4lzxJ4jCuFDXXGkE1LmpKR,hip hop
Canal St. (feat. Bones),A$AP Rocky,66,spotify:track:0rBMP6VVGRgwnzZCLpijyl,hip hop
Sunshine,Young Dolph,61,spotify:track:4XVoOlgRCYC8yssdOBmLPF,hip hop
Riot!,Earl Sweatshirt,64,spotify:track:6cmt9CRoK0KGcNg9Tpje53,hip hop
THat Part,ScHoolboy Q,65,spotify:track:2yJ9GVCLMmzBBfQAnfzlwr,hip hop
Returns,NF,66,spotify:track:2uEuo87JC9tc1dzmPUtOxj,hip hop
Dirty Harry,Gorillaz,70,spotify:track:2bfGNzdiRa1jXZRdfssSzR,hip hop
Ride Slow,Russ,67,spotify:track:6HK4YGOpZr1ost68QP3ul0,hip hop
Chucky Cheese,MadeinTYO,64,spotify:track:0fABHG5a7RnqBlOKOwhWZD,hip hop
Set It Off,Boosie Badazz,62,spotify:track:6Efmq0wDgijxWFdBkzIOvb,hip hop
Who Am I (What's My Name)?,Snoop Dogg,70,spotify:track:12CdB878c6n94tTlNfPcCv,hip hop
XXX. FEAT. U2.,Kendrick Lamar,65,spotify:track:4iYRa2btalAzPZoSYfROqF,hip hop
"King's Dead (with Kendrick Lamar, Future & James Blake)",Jay Rock,65,spotify:track:1eLSF6HfrRA0AsNmTkUlKx,hip hop
The Humpty Dance,Digital Underground,63,spotify:track:3OcQkcvTcohs8vO8Rd3sKF,hip hop
Taste (feat. Offset),Tyga,72,spotify:track:2toVe5hfuIi97ytDPDbQFt,hip hop
The War (feat. Young Thug),Joyner Lucas,64,spotify:track:2o1dvKh58G11C51Y9EgBs3,hip hop
When We Shoot,Lil Durk,63,spotify:track:3ELLCuwPrhznALIu2UAwVB,hip hop
The Boys Are Back In Town,Yung Gravy,66,spotify:track:4Mqfhqtb5WmondLWYsCCrz,hip hop
Club Can't Handle Me (feat. David Guetta),Flo Rida,74,spotify:track:6ebkx7Q5tTxrCxKq4GYj0Y,hip hop
Loca - Remix,KHEA,73,spotify:track:2ECIwi1a7mfokdDkkJ08Ne,hip hop
Time for That,Kevin Gates,63,spotify:track:1gZNqH0rDxD1mXLeul1Qq7,hip hop
Lock It Up (feat. Anderson .Paak),Eminem,68,spotify:track:1qwMkkRiD5jqLeUUjfgblh,hip hop
Watch Yo Homie,Lil Durk,64,spotify:track:0z745VvMjQZnLjnZon4OHu,hip hop
Pretty Please,Jackson Wang,72,spotify:track:5Rse8If81NbzXL1ARjHOTB,hip hop
Let Me Blow Ya Mind,Eve,72,spotify:track:3RmKpob8xzv1pzHEQrMJah,hip hop
Provider,Frank Ocean,65,spotify:track:6R6ihJhRbgu7JxJKIbW57w,hip hop
When I Grow Up,NF,68,spotify:track:0hWzB4dR1zwcokPvccww0k,hip hop
Ms. New Booty,Bubba Sparxxx,63,spotify:track:0k6HUzaRHpQ3eEWr1C7Esh,hip hop
concert for aliens,Machine Gun Kelly,66,spotify:track:2N2q2P0N86ZNS6mKYXoojf,hip hop
So It Goes,Mac Miller,66,spotify:track:0EA2RhRHL4KWeNa7JfD1Yw,hip hop
Meditate (feat. J.I.D.),EARTHGANG,64,spotify:track:0Eqm7hD828cATBLUx2fJox,hip hop
1539 N. Calvert,JPEGMAFIA,65,spotify:track:6XyxCBp6x3jvtxXvMN5sAA,hip hop
Everybody,Logic,65,spotify:track:7cGFbx7MP0H23iHZTZpqMM,hip hop
LTE,$uicideBoy$,68,spotify:track:0kCfKToIFZFQQAaSQHcjRL,hip hop
COOCHIE,YN Jay,63,spotify:track:5eWMddYH4u3H7Ot4k9XQEO,hip hop
El Perdón,Nicky Jam,74,spotify:track:7qCAVkHWZkF44OzOUKf8Cr,hip hop
NASTY GIRL / ON CAMERA,Gunna,66,spotify:track:2f8y4CuG57UJEmkG3ujd0D,hip hop
Shawty Is Da Shit,The-Dream,63,spotify:track:5RC9YDHON0nXKmcQrL6WV6,hip hop
Still Fly,Big Tymers,62,spotify:track:563vSy3HB5NHxel1VGQCW6,hip hop
Lose Yourself,Eminem,64,spotify:track:77Ft1RJngppZlq59B6uP0z,hip hop
Signs,Drake,68,spotify:track:6Na5uKk5SsqZimk0hAWo8y,hip hop
OOOUUU,Young M.A,65,spotify:track:7JYsArznYOjX2jsrT3UEnL,hip hop
93 'Til Infinity,Souls Of Mischief,68,spotify:track:0PV1TFUMTBrDETzW6KQulB,hip hop
$$$ - with Matt Ox,XXXTENTACION,67,spotify:track:65u1dHQyQyE4y4aN2eDmMF,hip hop
Hard For,Kevin Gates,64,spotify:track:0YSTRuZ7elW9CEBfZJW5Js,hip hop
Greatest,Eminem,68,spotify:track:2XTquzYQAdT1Hk78bOUwsv,hip hop
To the Moon,Phora,64,spotify:track:6Umac95Mt46VcwAM9s9mOa,hip hop
Doomsday,MF DOOM,65,spotify:track:7lT1dCz96jANsLAAADlfIg,hip hop
driveway,Lil Peep,68,spotify:track:3Mf5CJ4c9wzdCI5Dib3V3B,hip hop
Floor 555,XXXTENTACION,67,spotify:track:6r7ULK6c5CLVvImjTIztl1,hip hop
TAlk tO Me (with Rich The Kid feat. Lil Wayne) - Remix,Tory Lanez,68,spotify:track:51w9Jbat1pLeWINGCpnQUR,hip hop
4 Your Eyez Only,J. Cole,64,spotify:track:1vvnYpYEMVB4aq9I6tHIEB,hip hop
Dunno,Mac Miller,65,spotify:track:3YnwIp2b99p3e5dsFTXIIx,hip hop
Lovers And Friends,Lil Jon & The East Side Boyz,65,spotify:track:41PWz0hAiU9FqsmjR9Wh62,hip hop
going down!,XXXTENTACION,67,spotify:track:7CkbRn6S0itJqcqn88AtSV,hip hop
Guatemala - From Swaecation,Rae Sremmurd,69,spotify:track:0TCnOEVeLQMXOUrpPlM7uY,hip hop
Nate,NF,67,spotify:track:1SDtZ69uALD5zW8k9S8hTf,hip hop
GP4,Logic,65,spotify:track:1OmmCrliFMIWzNke437KHE,hip hop
True Indeed,Busta Rhymes,58,spotify:track:60VgKrIVA9iyq27h7PQw8H,hip hop
People So Stupid,Tom MacDonald,65,spotify:track:3rjJAqZWPjDhsTkCmc2HcY,hip hop
Oh No,Busta Rhymes,58,spotify:track:3zQmo2po8bSTsZtI950k8P,hip hop
Get Low,Lil Jon & The East Side Boyz,67,spotify:track:0jrz4ZQKCsC6h2vzqgHiEp,hip hop
Pretty Boy Swag,Soulja Boy,64,spotify:track:2zOWuWdyuMqOoboNRKlJO0,hip hop
4r Da Squaw,Isaiah Rashad,65,spotify:track:71lyUtIPCMAYjTwwwxy2jW,hip hop
Boomp!,Busta Rhymes,58,spotify:track:5ni8YEyKNA2Z5uRbw2pPCO,hip hop
Change,J. Cole,64,spotify:track:3pjUyVbFmM96tYhSaKJwTt,hip hop
walk away as the door slams,Lil Peep,68,spotify:track:5vJMWciCIDG0R5gLZLF8DC,hip hop
Otis,JAY-Z,66,spotify:track:6vegnfDS8DAEaCqWaPYGPy,hip hop
John Redcorn,SiR,65,spotify:track:5ibTi2YwtvbB1bTOv2I93d,hip hop
Band Plays On,Lil Wyte,63,spotify:track:62x93blgkWEz6Huop8eSQA,hip hop
In My Zone,Rittz,62,spotify:track:5i2bkKprKcLgcYb07g7I5u,hip hop
You Make Me Wanna...,Usher,67,spotify:track:47TqCCnEliDp8NRDyIQoQq,hip hop
Shotta Flow 3,NLE Choppa,64,spotify:track:0OsYwz3SCLD98IvWfdLeRQ,hip hop
Sneakin’,Drake,65,spotify:track:4ckuS4Nj4FZ7i3Def3Br8W,hip hop
Headlocc (feat. Young Thug),Yella Beezy,63,spotify:track:0RV9wVTrrX9OadfiEqKGdF,hip hop
DadBod,Logic,65,spotify:track:2Wf2u3sZ8rR1sdiBuSbeR0,hip hop
Satisfacción,Arcangel,77,spotify:track:4oO8HV1rGgXIGklt8HYjJR,hip hop
Digits,Young Thug,66,spotify:track:4cg1yakyRSIOjxKM2I7J1q,hip hop
BOY BYE,BROCKHAMPTON,66,spotify:track:6e7hIhOLH9zvb3zP5O5gt0,hip hop
Who Shot Ya? - 2005 Remaster,The Notorious B.I.G.,68,spotify:track:2KFg8kjYy0rYjWsXGhEQHN,hip hop
oops!,Yung Gravy,65,spotify:track:7L6G0wpIUiPXuvoo7qhb06,hip hop
Mean,$NOT,62,spotify:track:3PXi72ZtSqx1PZc40KS0Qj,hip hop
Till I Die,Machine Gun Kelly,66,spotify:track:7rq7HvZrCie7MmiGm8pUVC,hip hop
Tipsy - Club Mix,J-Kwon,63,spotify:track:0jSMveIWvnhDIvzqN74Uc7,hip hop
Sangria (feat. Denzel Curry),$NOT,62,spotify:track:6Gul0FnIbrDUjpL58kB9gX,hip hop
"Your Turn (feat. Musiq Soulchild, Tish Hyman & 6LACK)",Ty Dolla $ign,66,spotify:track:29zlMCUoFqwWMMTFwY7rTI,hip hop
Rich As Fuck,Lil Wayne,62,spotify:track:3Eq7yD58dIXqOgw1j7NFhY,hip hop
This D.J.,Warren G,66,spotify:track:2ImuQo1g14CTR9hZAZD3aQ,hip hop
So Good,B.o.B,65,spotify:track:28GUjBGqZVcAV4PHSYzkj2,hip hop
7 Am Freestyle,Future,64,spotify:track:1hHe7cirScEJWgAS0JFqTL,hip hop
Donald Trump,Mac Miller,67,spotify:track:3uulVrxiI7iLTjOBZsaiF8,hip hop
Like You (feat. Ciara),Bow Wow,66,spotify:track:3jEqrIfwKO0M8ALu3TGilF,hip hop
Victory Lap (feat. Stacy Barthe),Nipsey Hussle,63,spotify:track:6hkQ6OQ6nhe7QCckH91aGa,hip hop
Me and Your Mama,Childish Gambino,65,spotify:track:31tf1qEai5o5f4r66Kd0pU,hip hop
NO NAME,NF,66,spotify:track:7hdw5gAGMyyn9z0XgfTv1j,hip hop
Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy),Dreamville,63,spotify:track:4nw0S8MtvcLSpXCS9M8ciL,hip hop
HELL BENT (with The Kid LAROI),TOKYO’S REVENGE,67,spotify:track:7nm62sWh83QFjV8Ga7UJtx,hip hop
Disco Inferno,50 Cent,69,spotify:track:69bHJ9qs5FrUJbKP8xU8uZ,hip hop
A Milli,Lil Wayne,62,spotify:track:1xPW9rS8dkuJP46WBTqU2C,hip hop
Running On My Mind,Ali Gatie,74,spotify:track:0xEW9gPv5wNuS84pXGG3lc,hip hop
Let Me Go,NF,67,spotify:track:2PqSOrlabozEH6KXs7BvQr,hip hop
That's Tuff (feat. Quavo),Rich The Kid,65,spotify:track:1Su3XqfcHVhDyeqXKBgGHe,hip hop
pick up the phone,Young Thug,68,spotify:track:4GXl8l1MfZPf2GvpyRPJBf,hip hop
"12.38 (feat. 21 Savage, Ink & Kadhja Bonet)",Childish Gambino,64,spotify:track:011ZwIM48eD8ee2UBpG8nK,hip hop
Bring Em Out,T.I.,63,spotify:track:3CcvahnsiArpTHYQEWV2Au,hip hop
Where I Belong (feat. Mariah Carey),Busta Rhymes,58,spotify:track:6fRb1hgSYf6UjMnA3s4xQ9,hip hop
play this when i'm gone,Machine Gun Kelly,66,spotify:track:3piGeiIp5UJATvb9e9n1Z5,hip hop
I Need A Doctor,Dr. Dre,71,spotify:track:70ATm56tH7OrQ1zurYssz0,hip hop
Lions & Eagles (feat. Meek Mill),Tee Grizzley,62,spotify:track:2jZx9wy7JVYYF2Yxe6fUNl,hip hop
Broccoli,Shelley FKA DRAM,62,spotify:track:3rZhRBdVQ2fTEM2ULOAwUL,hip hop
The Game & Skrillex: El Chapo,The Game,65,spotify:track:1bW6HUcNcEP9LCuq694yeE,hip hop
Home Body (feat. Gunna & TK Kravitz),Lil Durk,64,spotify:track:0cEkKU1yLAiBRa8lai4AFi,hip hop
Alexis,Joey Trap,67,spotify:track:54yT3t8hSaJUvdHer3ZaB1,hip hop
Rodeo - feat. Nas,Lil Nas X,69,spotify:track:7ikRId3U9AXd6tfF2fbItC,hip hop
Photograph,J. Cole,63,spotify:track:0bhnUFDQFCEHCBlsQfHnj5,hip hop
Joan of Arc,Night Lovell,65,spotify:track:5mrOnabhXnvCf5vFF7NJhG,hip hop
Put It On Me,Ja Rule,64,spotify:track:0OvwzS8FX73Bw7ykMRmffU,hip hop
Barbie Tingz,Nicki Minaj,68,spotify:track:2qsQ8eVDPmobZpvDxQCVQu,hip hop
NO DRIBBLE (with Stunna 4 Vegas),DaBaby,64,spotify:track:69CQe4ekUZ7txcSfEXYFW9,hip hop
Drive Safe,Rich Brian,67,spotify:track:6eDfe957aV4sqGnDhlSikJ,hip hop
Testify,Rage Against The Machine,67,spotify:track:7lmeHLHBe4nmXzuXc0HDjk,hip hop
PEEP HOLE,DaBaby,66,spotify:track:5GATP9D34th0D88vlKi38F,hip hop
Real Life (feat. Roddy Ricch & Mustard),Ty Dolla $ign,66,spotify:track:5s14v7sHVghrPTS2CLgzI1,hip hop
Give No Fxk,Migos,66,spotify:track:6ZelF5APDN5r6XnFqcnvWR,hip hop
Money Maker (feat. Lil Wayne),2 Chainz,62,spotify:track:066sCXoiZWG6xMsoLj1eSi,hip hop
Who Do You Love?,YG,64,spotify:track:1uDjaezEbalGyGnuH80zDK,hip hop
Jaded,Drake,65,spotify:track:4c2xt1trwYZpMqPWY35Xi9,hip hop
Monday to Sunday (feat. Lil Baby & BIG30),Pooh Shiesty,61,spotify:track:4L0bEIT9TobM734BeYfEe1,hip hop
Astronauts,Future,64,spotify:track:2vs5ubqg8QUbfyWZpMfvWe,hip hop
El Malo,Aventura,72,spotify:track:217bRMES4HVbPdUe8l8ECN,hip hop
Alright,Logic,63,spotify:track:0lwkTJnLBVWvEnxtku7Msy,hip hop
Mount Sinai,$uicideBoy$,67,spotify:track:4owRIrDAJPqNWGf2SGC3H8,hip hop
Childs Play,Drake,65,spotify:track:3NxAG2ni1lLa8RKL6a0INc,hip hop
Stay Schemin,Rick Ross,64,spotify:track:0nq6sfr8z1R5KJ4XUk396e,hip hop
You Can't Save Me,SiR,64,spotify:track:5LKzqs734Xs528hqK8bGS1,hip hop
"""Life""",$NOT,61,spotify:track:389jJeNsu2sZ9vBwbwZiMH,hip hop
No Vaseline,Ice Cube,66,spotify:track:5FvlQZTm4eOGeUiAB1bKc9,hip hop
Get It Together,Drake,68,spotify:track:7y6c07pgjZvtHI9kuMVqk1,hip hop
Best I Can,Busta Rhymes,56,spotify:track:4lGpEFy3ib7ggRX89pPoTP,hip hop
Pose (feat. Lil Uzi Vert),Yo Gotti,63,spotify:track:6e9biVAugkOfydEN8OiJpi,hip hop
Kool Aid & Frozen Pizza,Mac Miller,66,spotify:track:2TyjVO7KBdGHBvQxAnFFsa,hip hop
Wu-Tang Clan Ain't Nuthing ta F' Wit,Wu-Tang Clan,66,spotify:track:24vNw0Z0srb4zYXwrakw8E,hip hop
Make Em Say (feat. Mulatto),NLE Choppa,64,spotify:track:1ocT98kfsdrTKFvVB01cfz,hip hop
To Be Honest,Young Dolph,61,spotify:track:2OmElPC8H23YsekF58fSbm,hip hop
Walls Talking,Kevin Gates,63,spotify:track:7mmutL2N2jtIN3qLIMAQO7,hip hop
B.O.B. - Bombs Over Baghdad,OutKast,64,spotify:track:3WibbMr6canxRJXhNtAvLU,hip hop
Drop The World,Lil Wayne,63,spotify:track:3e21cX0CVwzkQXiHz7WUQZ,hip hop
ghost girl,Lil Peep,67,spotify:track:5LAVhynnTmj9VJjW8xGZdP,hip hop
The Don & The Boss,Busta Rhymes,56,spotify:track:4M9gTEGIfbfIeU79q51t4Y,hip hop
Ready or Not,Fugees,71,spotify:track:3vZO25GdYuqFrR1kzZADnp,hip hop
556,Comethazine,65,spotify:track:2z4cwnHBebyWzfOYRFRGXv,hip hop
So Good At Being in Trouble,Unknown Mortal Orchestra,70,spotify:track:5VarZFY00sO54HErJ3TPCI,hip hop
NO HALO,BROCKHAMPTON,68,spotify:track:694vvR5o19xHPhhJ5QdLN7,hip hop
Brain Dead (feat. Ari),Moneybagg Yo,61,spotify:track:0xCa1qXcpjXtENBh7xeg4x,hip hop
Am I A Psycho,Tech N9ne,61,spotify:track:1JTZqN0snbMSNtp59zveTs,hip hop
Congrats Freestyle,Russ,0,spotify:track:4AxJjVQo66rNmbeJecdhra,hip hop
100 Shots,Young Dolph,61,spotify:track:3TXy6nchgKeYlVwOKNk9lE,hip hop
