artist_name,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Machine Gun Kelly,77lGafvlU68CeHgB2pkHC9,0.64,0.00273,0.524,0.772,0.000169,0.224,-6.6960000000000015,0.152,169.855,0.237
Future,20fAoPjfYltmd3K3bO7gbt,0.62,0.0265,0.7290000000000001,0.672,0.0,0.244,-6.749,0.282,159.903,0.595
DJ Khaled,4JDZl9nKIAhAhDjw753u4X,0.59,0.0173,0.916,0.5710000000000001,1.11e-06,0.153,-8.241,0.2,103.521,0.498
Gunna,1jzOG0T6JjvaOoHgzl91Nd,0.64,0.0733,0.802,0.527,0.000183,0.0951,-7.226,0.0701,155.994,0.312
Paul Wall,24PWKmemCvqfyVXODhoKHW,0.64,0.00469,0.721,0.621,0.0103,0.199,-4.378,0.306,159.967,0.568
Drake,63p3Slj0shAFP0Q7dQetj5,0.62,0.0795,0.925,0.429,0.000256,0.0815,-7.6629999999999985,0.122,96.002,0.319
Lil Peep,2PlrYKsGndAMJ0qqVVPCoV,0.64,0.853,0.313,0.426,0.00037,0.181,-9.049,0.0435,95.159,0.107
EARTHGANG,0Wl3eGYi3dzzljXgkmunmP,0.61,0.332,0.78,0.607,0.0,0.361,-8.002,0.325,80.55,0.423
Gucci Mane,5EPQXIxxry2D99lq31Hdu7,0.6,0.0362,0.83,0.672,0.0,0.106,-4.199,0.333,140.08100000000002,0.406
Wiz Khalifa,6OTg5BI36wjQw7MMUYWWux,0.61,0.00693,0.925,0.645,0.0,0.0842,-5.707000000000002,0.0716,145.032,0.5710000000000001
Tory Lanez,2MyCT1iCuBUhcO8zbjOyRW,0.63,0.00946,0.557,0.526,0.0,0.128,-9.499,0.32299999999999995,79.954,0.123
LL Cool J,6C7ZgThn6Yan5MTZdAEEFw,0.63,0.0314,0.7909999999999999,0.759,0.674,0.255,-7.377999999999999,0.129,102.382,0.619
EARTHGANG,3Z7dieIRSquTYqLVR15mov,0.6,0.00775,0.789,0.665,0.0,0.109,-5.2010000000000005,0.0665,127.914,0.324
Lil Baby,0FIcYpNaqZaJnP3yDcaBN6,0.63,0.00352,0.797,0.375,0.0,0.0767,-7.552,0.146,139.999,0.171
Bryson Tiller,2rUwQj4SWaP2anuGDtNpYR,0.63,0.00304,0.932,0.7020000000000001,1.87e-05,0.267,-3.459,0.0903,143.001,0.53
Reykon,6ayCEojiJIe5d8DwXVlGU4,0.79,0.124,0.816,0.733,0.0,0.0812,-6.5870000000000015,0.0448,93.022,0.5710000000000001
Comethazine,7HIykrQ0wE27oS9fmU0zTw,0.62,0.0398,0.708,0.802,0.0,0.118,-4.189,0.129,140.281,0.653
Craig Xen,3a5Jt4Be7cM8zWUxPYmLNj,0.65,0.16399999999999998,0.733,0.754,0.0,0.139,-5.805,0.275,159.947,0.7190000000000001
Kendrick Lamar,1n4jwRVXdkK2U34nBDUKKT,0.63,0.142,0.35700000000000004,0.238,0.0859,0.55,-16.78,0.265,156.907,0.494
Powers Pleasant,5dv1VQpsAbUv8xf8MrhoqA,0.62,0.0138,0.884,0.507,0.0,0.0963,-4.919,0.332,141.947,0.168
Ty Dolla $ign,0Yp3wCUpjrG7NWWPDpmQXm,0.63,0.008879999999999999,0.858,0.398,0.0,0.112,-11.306,0.0598,97.476,0.258
Justin Quiles,5bITfqKGaPakO1l99hOMsI,0.75,0.128,0.7340000000000001,0.7929999999999999,0.0,0.0658,-4.731,0.0454,89.961,0.511
Dr. Dre,1SWVDBtw6h3tm9OehOkDhv,0.66,0.238,0.792,0.825,0.0,0.18600000000000005,-0.362,0.23,91.907,0.696
Migos,0XGLsSU6wtfnKXiMNvQr61,0.65,0.0218,0.845,0.705,0.0,0.339,-4.271,0.243,132.05,0.334
Lil Yachty,2jey6aQoRNao7Ou9ftOXFC,0.63,0.0572,0.825,0.718,0.0,0.104,-3.482,0.0838,145.028,0.69
DaBaby,7rN4EEiOQEO73tnjrrt5Tn,0.6,0.154,0.519,0.828,0.0,0.341,-4.172,0.299,138.084,0.675
Lil Durk,316R2o0sNz4kCKyR0DOCVj,0.62,0.205,0.443,0.691,0.0,0.547,-6.228,0.124,148.385,0.344
Juvenile,6ihObRBTB8xdSH2mlERtOX,0.63,0.526,0.711,0.733,0.0,0.0675,-4.96,0.34,172.925,0.87
Joyner Lucas,37iVijLSSlIbjYbl4ycUge,0.62,0.664,0.882,0.5660000000000001,0.0,0.193,-5.265,0.406,110.048,0.483
Drake,6CfrYuD3YRDYdYvH9jNtXY,0.65,0.0626,0.919,0.627,0.0,0.529,-6.7639999999999985,0.234,97.076,0.52
Jay Rock,2SIdGJTWirTxRNEyCp9ocI,0.61,0.156,0.8440000000000001,0.5529999999999999,1.32e-06,0.0816,-7.284,0.35600000000000004,114.939,0.511
Diddy,1yy2DlSDtEt90d54rPDPXz,0.68,0.111,0.833,0.619,2.13e-05,0.159,-5.595,0.0538,109.92,0.901
Tee Grizzley,5C44ht7rPrVh6q8UaDz8ob,0.61,0.233,0.7509999999999999,0.752,0.0,0.331,-4.85,0.277,95.025,0.483
Chance the Rapper,0WCbhE2evMrIwRM0DlMy9k,0.62,0.0498,0.838,0.43,1.59e-05,0.0977,-5.8679999999999986,0.281,126.981,0.126
Kodak Black,5KYy4AxlClkQPWaF1Iat3g,0.63,0.434,0.703,0.614,0.0,0.0942,-6.832000000000002,0.113,150.047,0.453
A$AP Rocky,1dzwFgBlZNxt28aQOinNGn,0.63,0.47,0.478,0.326,0.000218,0.32299999999999995,-10.992,0.0693,137.029,0.34
Trey Songz,6jvvpPJQJy5rMOEkLlADl6,0.63,0.0379,0.6629999999999999,0.693,0.0,0.162,-5.776,0.0635,120.026,0.391
SZA,5yvhdo8FXbBsIllxv2Rr94,0.64,0.0658,0.805,0.7020000000000001,0.0,0.123,-4.877,0.0887,120.041,0.225
Dem Franchize Boyz,7cVmKBwzPsh4Fmb6SplfEm,0.61,0.08199999999999999,0.8859999999999999,0.62,0.0,0.1,-5.854,0.307,76.035,0.6
Jacquees,3BFrR2hemusNSuiuNWXUqO,0.67,0.15,0.725,0.552,0.0,0.214,-7.369,0.0475,111.996,0.5820000000000001
G-Unit,4E5IFAXCob6QqZaJMTw5YN,0.68,0.252,0.768,0.813,0.0,0.0839,-1.418,0.189,88.023,0.918
Aaliyah,4lRrk574qIHpoEEKC1zuam,0.64,0.7609999999999999,0.626,0.441,0.0138,0.0685,-10.637,0.0308,78.094,0.563
Kevin Gates,4RwVpiy6oEEF8yo8jigRBq,0.59,0.0746,0.446,0.732,0.0,0.218,-4.876,0.279,139.674,0.34700000000000003
Gunna,7aqY1b0KarccMd0USA7cIG,0.61,0.6629999999999999,0.942,0.378,0.0,0.123,-13.672,0.43,117.994,0.691
Flatbush Zombies,0PWP4LIOI5xjVkaWqES7ek,0.62,0.0196,0.792,0.665,5.08e-06,0.597,-5.676,0.1,90.001,0.7859999999999999
BJ The Chicago Kid,3SwhPTNNU5hpF33bbCsji6,0.64,0.38,0.655,0.597,0.0,0.11,-7.269,0.0912,110.01,0.219
Pouya,4UYQHTgOlSdaQWfUTAjpop,0.62,0.16899999999999998,0.767,0.8540000000000001,0.000529,0.175,-4.57,0.0675,109.943,0.519
Logic,0Kojfmpnf0A2yC1zyv39Zx,0.61,0.0916,0.755,0.83,3.81e-05,0.298,-6.494,0.0613,139.9,0.513
Too $hort,2lMg3lCMOGistaWBNGjuT3,0.62,0.0042,0.907,0.625,0.0,0.151,-5.557,0.198,99.918,0.605
Lil Durk,5uNMSSxk4ve8R7yQnUBQAT,0.62,0.0513,0.741,0.665,0.0,0.119,-5.669,0.364,147.025,0.515
Timbaland,6ucR4KfvsBFWCMVFDvyKKl,0.63,0.0399,0.654,0.61,0.0,0.101,-6.051,0.0285,118.032,0.118
Danny Brown,1uDrIgjVtFsrrWWctCxoBL,0.62,0.117,0.649,0.764,0.0,0.12,-6.442,0.261,93.083,0.703
Drake,5aooThgj87ID0vgiyvcjPM,0.6,0.0389,0.662,0.763,0.0,0.103,-8.455,0.377,170.03099999999995,0.5660000000000001
Jaden Smith,2IDMCaW8K2nrFOoR5UANUo,0.64,0.121,0.499,0.7120000000000001,0.0798,0.0993,-7.563,0.119,82.523,0.231
Mobb Deep,1RjU7UhRICmdFPKxCucLgq,0.67,0.275,0.875,0.6579999999999999,0.0,0.122,-3.641,0.359,92.039,0.6609999999999999
Flipp Dinero,3Jx6gfnFfcGXSLy3VqPYyU,0.63,0.0991,0.758,0.7070000000000001,3.66e-05,0.0987,-6.6770000000000005,0.249,151.942,0.482
Westside Connection,2Vpj5colB0MPy3Zg5SITEC,0.59,0.0208,0.897,0.458,0.0,0.419,-11.01,0.279,92.928,0.513
Lil Baby,7i3NiyX4x4WZ8xZjIXWi4s,0.63,0.00503,0.8320000000000001,0.29100000000000004,0.0,0.0796,-9.272,0.31,134.063,0.289
Lil Yachty,4CwumbYOUtgSylJnSrZ7oY,0.63,0.5479999999999999,0.685,0.615,5.06e-06,0.16899999999999998,-7.983,0.0387,137.93200000000002,0.7170000000000001
Logic,6e2PtJYcltVk76nLwxBzRn,0.63,0.118,0.529,0.871,0.000164,0.115,-5.831,0.155,189.837,0.272
Paulo Londra,7zAGi1cps7yYhAajGXlFTH,0.8,0.21600000000000005,0.84,0.596,0.0,0.0897,-4.319,0.0918,139.937,0.71
$uicideBoy$,0fyBYsrmpihh1mfalssDlB,0.65,0.15,0.585,0.579,0.0,0.111,-9.387,0.447,120.838,0.281
Lil Wayne,6v2eEC9Nr9POe5xPUm8361,0.61,0.00222,0.721,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375
Future,7MywASx2OFZngfoORjo1yy,0.62,0.267,0.875,0.644,0.0,0.125,-6.5539999999999985,0.222,139.086,0.7879999999999999
Nas,7G3lxTsMfSx4yarMkfgnTC,0.62,0.274,0.6779999999999999,0.794,1.68e-06,0.124,-6.186,0.14,87.374,0.54
Future,3V8sM5OOG6YfDuDLa2IIYJ,0.63,0.0312,0.618,0.727,0.0,0.196,-7.224,0.208,164.99200000000005,0.401
Drake,7udsBKuqnJ5csWTAkR0vEI,0.6,0.00171,0.386,0.488,0.0,0.64,-7.303,0.422,193.397,0.217
Erykah Badu,0tNuJpBgtE65diL6Q8Q7fI,0.67,0.061,0.765,0.403,0.00559,0.204,-10.946,0.16699999999999998,80.38600000000002,0.295
Frank Ocean,1VZLEW5ZfcAbKZ94XQiSZF,0.63,0.192,0.8270000000000001,0.6729999999999999,0.00136,0.146,-8.401,0.23,78.007,0.779
The Internet,3NWTRZ0A8xKlBP1qgNftql,0.65,0.183,0.795,0.409,0.00108,0.112,-10.134,0.0859,120.095,0.518
Landon Cube,5497yyygT4ijwXH4swmQ86,0.63,0.0666,0.581,0.474,2.72e-05,0.106,-10.554,0.0466,77.976,0.185
Rakim,2p9sprAX27D6U5cuSE9NsM,0.66,0.0521,0.8440000000000001,0.486,0.0,0.0544,-7.223,0.326,95.897,0.8
Chance the Rapper,2AgnbuzvnfPvq1sAYNB4pj,0.62,0.617,0.456,0.609,0.0,0.0724,-6.439,0.377,86.368,0.41
Pouya,6s1uObcOTyiLlm22qRf12y,0.63,0.504,0.917,0.418,0.021,0.0974,-8.884,0.0667,117.976,0.486
The Notorious B.I.G.,00t7QTffOR3SA3L1BvSQVq,0.63,0.44,0.506,0.505,2.3e-05,0.0938,-10.198,0.444,76.016,0.0788
Twista,2tOZtdbkAMQASWokLvSlzj,0.67,0.182,0.828,0.792,0.0,0.281,-5.435,0.179,134.19899999999998,0.777
21 Savage,2aNdXtCtyoB2KrUh7pJYxO,0.64,0.188,0.916,0.537,0.00286,0.115,-9.79,0.245,123.02,0.223
NAV,3NelcGZ46JmV9LqOD1pnxA,0.63,0.758,0.527,0.61,0.0,0.0882,-6.903,0.107,157.1,0.5489999999999999
Omarion,5qhlC4Rzals34zxovrPzKp,0.65,0.189,0.775,0.731,0.0,0.129,-5.4460000000000015,0.134,131.105,0.821
Silentó,5RIVoVdkDLEygELLCniZFr,0.67,0.247,0.821,0.759,0.0,0.321,-8.541,0.121,140.01,0.962
Eminem,222dTwr5XeEgAzEtsrQA0R,0.65,0.152,0.688,0.782,0.0,0.8029999999999999,-3.683,0.158,146.32399999999996,0.453
Q-Tip,1uQbeHF6znPkD99pDGLvRN,0.56,0.0063100000000000005,0.914,0.698,0.000295,0.0575,-8.619,0.0541,99.034,0.613
Future,5FsJ8AUxW1KBypdhFvbdkd,0.65,0.14400000000000002,0.755,0.6,0.0,0.117,-6.431,0.309,155.982,0.652
2Pac,13XHuE00ElL5thSxkaEXxK,0.7,0.0012,0.8029999999999999,0.784,0.000161,0.0794,-5.97,0.198,90.185,0.8009999999999999
KYLE,0c6DDLA4rsGGNXWZM5oZdS,0.62,0.487,0.718,0.773,0.0,0.0926,-6.5120000000000005,0.426,74.857,0.764
Logic,5mJbSgVBnJ4ayOjFdmyOdl,0.6,0.119,0.464,0.873,0.0245,0.225,-5.792999999999998,0.135,90.137,0.607
Tyga,5lJAZ8IMBzfeWcV3PjCMMO,0.69,0.0794,0.809,0.5329999999999999,0.00112,0.113,-7.419,0.0561,128.013,0.282
Eminem,4uX7M3U4I1nsZ7SFM4XNCn,0.66,0.0275,0.7709999999999999,0.8959999999999999,0.0,0.204,-5.289,0.129,112.505,0.0593
"quickly, quickly",0LWlhQwduzn48itDPT2yY8,0.66,0.5820000000000001,0.484,0.5760000000000001,0.0301,0.306,-8.431000000000001,0.6629999999999999,78.303,0.317
Playboi Carti,2TdZdeKIDMqi1B3139W4Wb,0.59,0.136,0.899,0.496,0.0,0.139,-4.691,0.329,127.046,0.145
Mackned,3nn7OPFCwHblA3BUIip8gd,0.66,0.265,0.72,0.626,0.0,0.327,-9.2,0.0493,115.023,0.302
Baka Not Nice,20BSdaBpIUvUv6PUvqJN8l,0.63,0.0423,0.84,0.539,1.34e-06,0.124,-6.146,0.0965,140.016,0.07
YFN Lucci,5Gx2SIkIWdSzdxnvfO3TJy,0.6,0.0821,0.6859999999999999,0.72,0.0,0.414,-6.084,0.225,146.026,0.326
Drake,6MbH1QiphMCPTqVEVC7UYi,0.62,0.379,0.76,0.227,0.0017,0.355,-8.327,0.15,96.912,0.279
Logic,6OQea06z3cbOqYgG2O6eOZ,0.61,0.0304,0.856,0.758,0.0,0.105,-5.783,0.227,124.073,0.18
Rae Sremmurd,2L8cFPItBljPNJgPjTnuIf,0.64,0.00412,0.925,0.519,0.0,0.0971,-6.055,0.104,120.08,0.247
Usher,7wBThXx7BGZHJJ3aN3OPvv,0.68,0.0586,0.845,0.467,0.0,0.0694,-7.673999999999999,0.138,138.007,0.7020000000000001
Drake,4zLOwx1yRJXWkHKt1XzF1p,0.61,0.132,0.575,0.515,0.0,0.102,-7.325,0.0324,107.945,0.0946
Bryson Tiller,2gq9iG0maBxkuZI7yfGJuv,0.64,0.254,0.657,0.4970000000000001,0.0,0.3670000000000001,-7.689,0.112,106.049,0.594
Isaiah Rashad,2NoKRHt8LVpnQMVl3TPwvu,0.61,0.324,0.7170000000000001,0.602,1.1e-05,0.0923,-9.441,0.32299999999999995,124.003,0.539
Kevin Gates,3alHbyYItxyiKQaCAmZ2tC,0.59,0.258,0.753,0.83,0.0,0.359,-3.145,0.235,115.765,0.645
Juicy J,13kD8QKxGoDmOYotIeRo2T,0.63,0.00424,0.77,0.594,0.0,0.2,-8.407,0.173,169.024,0.463
Tyga,6ZA3Q8Dj5BrnmOsT300DCh,0.68,0.16699999999999998,0.902,0.67,0.0,0.107,-4.074,0.19,144.07,0.39
B.o.B,28GUjBGqZVcAV4PHSYzkj2,0.63,0.0403,0.66,0.9,0.0,0.219,-5.02,0.14,85.51,0.591
Eminem,5uvwJAheJJEkgu88t3Wqf5,0.66,0.13699999999999998,0.754,0.8690000000000001,0.0,0.752,-3.843,0.303,93.77,0.784
Young Thug,347hgqCHnL4GfgVX5hZfNv,0.62,0.203,0.845,0.37,0.0,0.104,-7.332999999999998,0.519,152.94899999999996,0.269
Mr. Probz,2vNyWYQtbrgOKcSG64SZMJ,0.73,0.466,0.477,0.6,0.0,0.0688,-6.363,0.0835,159.972,0.486
Busta Rhymes,0YImOCkIJ2PWhCXaURCZnY,0.67,0.0142,0.648,0.759,0.0,0.648,-4.315,0.306,85.99600000000002,0.518
Flatbush Zombies,2714ySK1pbOIGZwABmRyAz,0.61,0.278,0.843,0.506,6.34e-06,0.129,-11.312,0.285,122.448,0.441
DJ Shadow,2A9rFFPwsnhusCh8ZMBvYY,0.64,0.0405,0.621,0.8140000000000001,0.00274,0.263,-5.937,0.154,160.066,0.304
Future,4lH6nENd1y81jp7Yt9lTBX,0.6,0.0538,0.784,0.486,0.4970000000000001,0.101,-6.497000000000001,0.0475,110.964,0.0894
Kevin Gates,2qTUM0zSBE0NVnyRndmz9b,0.58,0.114,0.457,0.8240000000000001,0.0,0.0787,-7.066,0.416,144.416,0.601
Valee,7otz0Bo4orUxz1a0CQSofH,0.62,0.0739,0.805,0.573,0.0,0.0868,-6.3679999999999986,0.247,82.52,0.765
Kevin Gates,090R9OdFMbQQksvwuXmNEY,0.59,0.0392,0.737,0.728,0.0,0.159,-5.497999999999998,0.402,144.964,0.5870000000000001
Roy Woods,3MlLMID86qXhSMDhniWqH1,0.66,0.181,0.7040000000000001,0.552,0.0,0.103,-5.847,0.0719,76.006,0.132
Casey Veggies,2YYvZyVDx0GxkoAYyHyV24,0.58,0.182,0.6,0.721,0.0,0.256,-4.596,0.212,94.939,0.371
Jason Derulo,4fINc8dnfcz7AdhFYVA4i7,0.71,0.0165,0.6679999999999999,0.718,0.0,0.104,-4.7360000000000015,0.0605,91.993,0.345
A Tribe Called Quest,2MAaiV0bbeq4FpSwPe2rR8,0.62,0.0352,0.773,0.581,0.0,0.485,-8.466000000000001,0.4320000000000001,94.093,0.711
J. Cole,4pqiLICe0uTHb9WfY02ek9,0.6,0.174,0.74,0.474,8.31e-06,0.153,-8.708,0.0622,107.454,0.0818
DJ Khaled,2Ima72UXnfvR539afL3SAF,0.63,0.195,0.525,0.6809999999999999,0.0,0.141,-4.158,0.0683,151.875,0.4370000000000001
Kendrick Lamar,3I0FBDc1c1BLNtXWKVjmFg,0.63,0.341,0.526,0.506,0.0,0.6459999999999999,-10.47,0.519,85.34899999999998,0.0963
Migos,61zTSexBvC42Db8jxMHuKx,0.62,0.00348,0.858,0.665,0.0,0.094,-2.907,0.101,146.031,0.237
Ty Dolla $ign,1Mb187X5w3OUQNH6P5M28Y,0.66,0.0116,0.77,0.426,0.0,0.273,-5.7170000000000005,0.0473,102.056,0.523
Berner,1ljvc5fYmgG1qxGKZYzfwG,0.61,0.106,0.821,0.622,0.0,0.11,-5.6560000000000015,0.212,140.971,0.411
Yung Pinch,29tkqsk8vLErpmsASYcAOg,0.65,0.0249,0.8059999999999999,0.523,0.00698,0.11,-7.622999999999998,0.0972,130.075,0.62
Ciara,7i7UIbm5E0DD7aSOYvwp2v,0.66,0.000298,0.8,0.496,0.0,0.0697,-7.135,0.0506,128.29,0.35700000000000004
Tobi Lou,1F1QmI8TMHir9SUFrooq5F,0.62,0.19,0.736,0.643,0.0,0.106,-8.636000000000001,0.0461,156.002,0.599
ScHoolboy Q,5DOR49R0fehoBmyNL8m4sN,0.63,0.377,0.652,0.836,0.0,0.138,-7.1789999999999985,0.153,123.946,0.162
Mac Miller,09VACB0akCnPueTFnjN5Pn,0.62,0.262,0.602,0.472,0.0,0.172,-5.375,0.265,163.817,0.304
Gang Starr,3lGBvPUgO7MJltUnBlOpe9,0.62,0.0208,0.8079999999999999,0.726,0.276,0.129,-8.435,0.252,96.12,0.616
Crime Mob,0RZXNlGPvfMo54fd6uCvAT,0.61,0.0582,0.865,0.8440000000000001,0.0,0.373,-4.9460000000000015,0.311,150.09,0.755
Yandel,1LszjjoVwDDZcWUQbzeDLG,0.72,0.0583,0.8079999999999999,0.69,0.0,0.103,-4.151,0.14800000000000002,125.086,0.64
Frank Ocean,2pMPWE7PJH1PizfgGRMnR9,0.61,0.779,0.276,0.358,2.5e-06,0.0728,-7.684,0.0443,81.977,0.13
B2K,74jMwg2zsFMICzW3Wems6h,0.68,0.0956,0.833,0.6809999999999999,0.0,0.0414,-6.028,0.215,95.48,0.887
Russ,0fyHfv7X0MRv6B2EfwmW5G,0.6,0.5329999999999999,0.711,0.5,0.000115,0.108,-10.167,0.0818,127.971,0.0361
Lord Finesse,30eW6IlBK3wCwcB8TsPXua,0.64,0.031,0.769,0.752,2.79e-06,0.0564,-6.0,0.324,90.225,0.527
Duckwrth,3iGNoYKIabGohB9A0C7dKU,0.66,0.371,0.838,0.677,5.09e-06,0.173,-6.2620000000000005,0.14300000000000002,118.019,0.7390000000000001
Smino,2KmYPKHvwG77NAcDpFlLBm,0.63,0.354,0.898,0.677,4.85e-06,0.449,-6.907,0.362,155.02,0.8640000000000001
A$AP Rocky,2gAGWaK4wvt2xrFUlR4mK8,0.61,0.303,0.284,0.797,0.0,0.242,-5.292999999999998,0.158,67.984,0.556
G-Eazy,31RYcUDhkqkH1W2xxnzBjY,0.64,0.0223,0.747,0.782,0.0,0.0902,-4.3260000000000005,0.28300000000000003,113.99,0.501
2Pac,4AE7Lj39VnSZNOmGH2iZaq,0.7,0.0536,0.87,0.645,0.00152,0.0651,-3.956,0.307,94.998,0.746
Vince Staples,3NV4DUVDd2qubFtp4CgQ3p,0.6,0.38,0.752,0.723,0.0,0.221,-4.967,0.0717,175.07299999999995,0.644
Big Pun,5PG3h38oiQLEJlOuOvIs80,0.61,0.184,0.902,0.614,0.000742,0.0867,-6.529,0.289,94.069,0.862
The Game,46MFlm7p0Vqd0eXmLtDlN4,0.61,0.0136,0.8009999999999999,0.521,0.0,0.179,-9.871,0.28,108.025,0.412
Mac Miller,3VmrLy4WZLHDgTXENCIz2p,0.63,0.199,0.715,0.765,0.0,0.23,-7.058,0.266,89.988,0.691
Ace Hood,0uFvvXbmGIXlf5ZgtHyYpf,0.63,0.0168,0.607,0.589,0.0,0.0855,-4.9289999999999985,0.0542,130.431,0.069
A Tribe Called Quest,0301nLjG0ti26rx5ZmfqtP,0.62,0.112,0.795,0.6,0.000171,0.111,-14.004,0.341,101.78,0.633
Frank Ocean,5k8LB57xOq8UUNVaKWSqrf,0.62,0.769,0.266,0.6779999999999999,9.37e-05,0.503,-12.364,0.508,83.434,0.201
Logic,0aAk9KMmPChiS2EG9Fg7IX,0.6,0.11,0.664,0.795,4.53e-06,0.575,-6.082999999999998,0.0448,101.079,0.64
$uicideBoy$,0Xq0JbzlxLGNfdyR9gM5y2,0.65,0.0388,0.794,0.534,1e-05,0.555,-5.698,0.0509,120.069,0.0487
Boogie,0bgCMcpNvjH92GTQfZMvp4,0.61,0.541,0.669,0.531,4.85e-05,0.12,-8.514,0.0625,146.751,0.387
6LACK,4bJX21zvsGJELwVNf902qk,0.64,0.0947,0.645,0.5710000000000001,3.32e-06,0.185,-9.021,0.2,95.223,0.184
Mac Miller,653FhwnB8YXSwqbuPn8eB4,0.61,0.499,0.516,0.4970000000000001,1.6800000000000002e-05,0.0666,-8.775,0.184,181.542,0.327
Vic Mensa,3KiEydhjn7yf58h9jBD5Sa,0.62,0.0151,0.706,0.581,0.0,0.368,-6.492000000000001,0.055,134.009,0.435
Mac Miller,79VMlcpvgHkxz0xwsTfc9d,0.62,0.162,0.479,0.6409999999999999,0.0,0.109,-6.153,0.324,87.288,0.478
Kendrick Lamar,3q2v8QaTnHLveAQzR6gvYm,0.6,0.303,0.654,0.753,8.08e-05,0.13,-7.556,0.395,110.722,0.371
Young Thug,5PfTI3zrQbZEWcQdycMqJM,0.59,0.0304,0.631,0.732,0.0,0.261,-4.706,0.203,151.779,0.5489999999999999
Higher Brothers,7l0WDHafkQS5hZQTFcoQlG,0.61,0.0697,0.813,0.7140000000000001,0.0,0.061,-4.57,0.308,80.051,0.539
Global Dan,1A8r8fxWqHbK56gvBy3fTQ,0.62,0.02,0.57,0.703,0.0,0.0795,-7.562,0.222,160.036,0.27
Danger Incorporated,1najvSkBet3BaXv8gW0j0o,0.65,0.0115,0.555,0.662,0.0,0.637,-7.247000000000001,0.0951,91.014,0.28600000000000003
Drake,4PA16FAl8LPmFmOhARawdV,0.62,0.0819,0.613,0.738,0.0,0.32,-6.926,0.311,82.833,0.341
Wu-Tang Clan,7IwURvEfVcdxUCjLKUu6sv,0.63,0.0846,0.889,0.466,7.44e-06,0.384,-10.74,0.36,100.17,0.403
Logic,5xE8cBcKRjKEDdJwmh1ixN,0.61,0.102,0.629,0.85,0.0,0.337,-6.1770000000000005,0.321,95.189,0.703
Smokepurpp,6l8McJSn8BgCTTewysSusR,0.62,0.34,0.879,0.882,1.58e-05,0.135,-5.47,0.239,130.034,0.8370000000000001
Vince Staples,5POEFQCKtD0QxYLfZ2kqEx,0.62,0.0478,0.76,0.828,0.000427,0.0893,-4.532,0.0789,82.006,0.923
Troy Ave,1zuGHW5axtzu3NNrEr4vvY,0.65,0.0185,0.6559999999999999,0.393,0.000604,0.0903,-9.19,0.416,93.978,0.535
Wifisfuneral,3zCbbePDsZQJ0iHkqGXSjG,0.62,0.0562,0.625,0.479,0.0,0.0715,-8.767999999999999,0.272,98.027,0.555
Childish Gambino,0VXfZi7XhfJnuBvF6XiypU,0.59,0.159,0.496,0.693,0.0261,0.142,-9.576,0.247,129.929,0.597
LL Cool J,5wG7d4cNogw0ETKaICPEYA,0.62,0.349,0.7070000000000001,0.438,0.0,0.106,-12.195,0.0656,88.119,0.53
Kevin Gates,5R0b6aGJH9J6BW4eNUgYDd,0.58,0.0736,0.564,0.5670000000000001,0.0,0.256,-7.607,0.382,128.912,0.508
Young Thug,2BAmF6QyK5IYEOp1TFmt0u,0.61,0.0959,0.721,0.513,0.0,0.341,-7.8820000000000014,0.121,124.02,0.31
Aminé,6ODTw5ivAheWBql4tCiNkl,0.62,0.564,0.655,0.413,1.84e-06,0.113,-9.247,0.281,148.00799999999995,0.439
Ty Dolla $ign,2ZN1EnypRwsD38EoFRwmu9,0.66,0.0295,0.73,0.581,1.3e-05,0.106,-5.832999999999998,0.0828,137.98,0.359
Ciara,0rFZaQ4crlGAzuCjWCQ2xu,0.66,0.0143,0.5770000000000001,0.5760000000000001,0.0,0.602,-6.299,0.0563,133.97299999999998,0.12
Wiz Khalifa,0fDGqIKOL8mX5sl67hYv5D,0.62,0.333,0.785,0.6509999999999999,7.5e-05,0.112,-5.318,0.375,171.96900000000005,0.69
Terror Reid,26zo23frbrONsEJs6m2drZ,0.63,0.385,0.792,0.754,0.000863,0.165,-7.347,0.108,120.0,0.251
Eminem,7kNlRLC9PEH8nXMVawssMx,0.64,0.0133,0.478,0.951,2.21e-06,0.0533,-2.347,0.19,179.97799999999995,0.338
Salaam Remi,6RoPJGbiHC01IkfsfgCwpC,0.6,0.14800000000000002,0.523,0.6990000000000001,0.0,0.175,-6.478,0.122,77.66199999999998,0.32
Aventura,27ze5t5tIDPlVits0KRbxT,0.69,0.327,0.782,0.589,0.0,0.121,-10.647,0.0341,127.975,0.8859999999999999
Lil Yachty,0FRKALsvZ01GkcTPgORiwZ,0.62,0.3,0.866,0.412,0.00493,0.115,-7.593,0.0522,141.997,0.0973
Afroman,0rRboI6IRuGx56Dq3UdYY4,0.67,0.166,0.8,0.339,0.0,0.0791,-8.531,0.483,165.982,0.8440000000000001
Shoreline Mafia,12bXacZZxwe6qkKwlm43a7,0.6,0.0548,0.8440000000000001,0.723,0.0,0.15,-4.1389999999999985,0.246,85.01100000000002,0.552
$uicideBoy$,2rfswp5Qafssih52TfVeUl,0.64,0.0338,0.8759999999999999,0.625,6.81e-06,0.0946,-8.365,0.0526,123.967,0.565
