genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,4yORBk6ZyYsJpnJchyZevc,74,0.0263,0.931,0.422,0.0,0.102,-6.837999999999999,0.168,139.974,0.102,1
Hip-Hop,0zqy3ss4CwD6u4QPksS0nI,70,0.161,0.529,0.69,0.0,0.498,-7.87,0.74,170.54,0.311,1
Hip-Hop,5irqvOUbWsUefjZ8KPSQ66,70,0.0886,0.723,0.471,0.0008810000000000002,0.112,-9.506,0.122,121.962,0.135,1
Hip-Hop,1taKClbaJhl9FXdtM4hNBe,72,0.25,0.8,0.696,1.4e-06,0.0894,-7.004,0.228,100.003,0.189,1
Hip-Hop,2nOrEg4ZHuR0cFQHeV8RnI,73,0.231,0.715,0.482,0.0,0.14300000000000002,-9.381,0.445,136.297,0.6859999999999999,1
Hip-Hop,1dYovbTTxX5lGJVEdEStm3,74,0.105,0.863,0.77,0.0,0.0499,-3.832,0.104,103.932,0.7979999999999999,1
Hip-Hop,6SIR9Zx1I9VaFDPj99z9JW,67,0.0679,0.775,0.516,0.0,0.152,-5.924,0.32,78.02199999999998,0.419,1
Hip-Hop,36xxq7VDZZsGwARsn6Clo7,68,0.214,0.7170000000000001,0.618,0.0,0.108,-5.419,0.315,79.862,0.7190000000000001,1
Hip-Hop,1hGy2eLcmC8eKx7qr1tOqx,77,0.15,0.762,0.6609999999999999,0.0,0.256,-6.075,0.0687,130.009,0.769,1
Hip-Hop,23wfXwnsPZYe5A1xXRHb3J,73,0.13,0.81,0.871,0.0,0.313,-2.672,0.241,87.32799999999997,0.299,1
Hip-Hop,1WlU4jsJ8AoTB96dgd8LJA,69,0.146,0.853,0.805,0.0515,0.204,-3.3310000000000004,0.202,134.55,0.879,1
Hip-Hop,4FDSPGncHRpr6yB8DD4CtI,69,0.00427,0.79,0.731,0.29,0.157,-4.607,0.0327,127.403,0.938,1
Hip-Hop,2yJ9GVCLMmzBBfQAnfzlwr,69,0.0855,0.927,0.535,0.0,0.136,-7.59,0.0911,112.96,0.336,1
Hip-Hop,3woRy7uxzl1lO2XO99oHsN,70,0.612,0.6859999999999999,0.469,0.0,0.121,-9.065,0.29100000000000004,72.998,0.156,1
Hip-Hop,6Knv6wdA0luoMUuuoYi2i1,77,0.0215,0.688,0.7020000000000001,0.0,0.128,-4.792,0.0499,94.006,0.74,1
Hip-Hop,4bdJHQp90ymjEIkkYhcENB,71,0.104,0.923,0.508,1.21e-05,0.126,-8.668,0.0468,108.039,0.168,1
Hip-Hop,384Oc8MQzITdL2DGyCeivN,70,0.0713,0.907,0.637,0.0,0.0816,-5.497999999999998,0.117,130.012,0.496,1
Hip-Hop,2iclfHORMqpR3TxuhwVRhD,68,0.0554,0.762,0.6409999999999999,0.0,0.454,-6.784,0.209,90.089,0.368,1
Hip-Hop,05u5qeM36BBjaF9lsOyar2,71,0.373,0.645,0.698,0.0,0.106,-6.525,0.376,139.86700000000002,0.5,1
Hip-Hop,6vkczNPCftHsMJpjYYiXDp,71,0.0521,0.698,0.731,0.0,0.122,-3.46,0.15,157.035,0.312,1
Hip-Hop,0qy1xNhQvnRhEpvKxdXYUR,73,0.107,0.579,0.698,0.0,0.174,-5.7010000000000005,0.0827,165.071,0.302,1
Hip-Hop,0qtK3XwbuG153dmwB8iepL,69,0.306,0.449,0.434,2.76e-06,0.633,-11.777,0.243,78.57,0.371,1
Hip-Hop,5KSJ9k1FYjFLnIRlJT2wF8,68,0.0856,0.679,0.509,0.0,0.438,-7.31,0.0617,144.29,0.534,1
Hip-Hop,5Y77SQxEr1eiofPeUTPHxM,71,0.107,0.565,0.873,0.0,0.332,-5.9060000000000015,0.434,130.422,0.755,1
Hip-Hop,799f6Ih1Pu4AUApMyXhxUc,66,0.0594,0.506,0.745,0.0,0.341,-6.044,0.331,161.808,0.311,1
Hip-Hop,7cW1wHpSLYgKWzoWlOCPFJ,71,0.106,0.672,0.565,0.0,0.113,-6.504,0.441,163.827,0.313,1
Hip-Hop,79Dpa6xXRNsXzMueN8BvAg,71,0.0808,0.787,0.552,0.0,0.102,-7.676,0.0685,81.98700000000002,0.21,1
Hip-Hop,275a9yzwGB6ncAW4SxY7q3,72,0.0235,0.72,0.748,0.0,0.369,-5.522,0.393,145.22,0.246,1
Hip-Hop,0fGh0trRN1xz3s41r7V5ce,74,0.0556,0.962,0.64,1.97e-05,0.158,-5.987,0.12,106.995,0.5329999999999999,1
Hip-Hop,1FYd1szE0RHXOAM00V4MEx,68,0.0271,0.89,0.454,3.58e-06,0.157,-8.777000000000001,0.26,140.041,0.425,1
Hip-Hop,1Bqxj0aH5KewYHKUg1IdrF,71,0.0705,0.586,0.525,0.0,0.0729,-8.968,0.498,126.51,0.491,1
Hip-Hop,0725YWm6Z0TpZ6wrNk64Eb,68,0.269,0.5920000000000001,0.423,0.0,0.207,-8.184,0.0904,60.014,0.607,1
Hip-Hop,28O1p0bQXH2F6Qn8jBZZR4,82,0.187,0.857,0.772,0.00181,0.0851,-4.7360000000000015,0.194,94.028,0.589,1
Hip-Hop,3i1B1PnsfnOQPGVIzhf1lr,74,0.11,0.723,0.732,0.0,0.484,-5.5139999999999985,0.0864,104.991,0.503,1
Hip-Hop,73qvKxjIenqo9i0Z52I7Jc,66,0.0285,0.715,0.652,0.0,0.106,-7.016,0.274,139.945,0.612,1
Hip-Hop,0Y7di9ZCmB6Elad5WISaPc,70,0.033,0.879,0.662,0.0,0.716,-6.162000000000001,0.309,117.975,0.723,1
Hip-Hop,5PX4uS1LqlWEPL69phPVQQ,74,0.0103,0.725,0.688,0.00386,0.0494,-5.233,0.0546,128.004,0.609,1
Hip-Hop,6bGwKHXHNLmTy6yt147FPh,69,0.0186,0.46,0.6970000000000001,0.0,0.362,-5.954,0.325,153.42600000000004,0.701,1
Hip-Hop,1vvnYpYEMVB4aq9I6tHIEB,69,0.378,0.7040000000000001,0.481,7.09e-05,0.0874,-10.493,0.363,78.628,0.494,1
Hip-Hop,49zD0wr2S3d0lZPib0K4e1,71,0.0698,0.8740000000000001,0.568,1.3800000000000003e-05,0.149,-5.896,0.224,139.995,0.46,1
Hip-Hop,0r9d60ZYPAlFHq8qnUtkXN,78,0.138,0.878,0.555,1.34e-06,0.151,-7.6389999999999985,0.202,88.029,0.7509999999999999,1
Hip-Hop,2U3LJfQB0ALLxC7Yy0QW7l,70,0.0158,0.833,0.7609999999999999,1.41e-06,0.161,-4.905,0.195,134.047,0.377,1
Hip-Hop,0GRmh4ZlobfhvDE9L4CbOs,69,0.123,0.8340000000000001,0.374,0.0,0.134,-10.173,0.333,140.001,0.545,1
Hip-Hop,5z7mYFfhw6N6f23VwrokJD,68,0.126,0.871,0.597,0.000115,0.0638,-4.932,0.0464,125.999,0.635,1
Hip-Hop,4ycLiPVzE5KamivXrAzGFG,67,0.129,0.69,0.8340000000000001,0.0,0.136,-5.79,0.0566,127.43,0.738,1
Hip-Hop,60xaS8mYBKUW4VQQ666N0T,71,0.0358,0.7040000000000001,0.777,0.0,0.151,-5.729,0.195,111.921,0.392,1
Hip-Hop,35J4wXQeRuHNOEArMy6FOe,70,0.00902,0.821,0.72,7.07e-06,0.158,-4.606,0.222,150.039,0.285,1
Hip-Hop,4ksuI04WMvUnJbHQjgs3L5,70,0.00359,0.758,0.49,6.61e-06,0.292,-9.877,0.139,140.116,0.335,1
Hip-Hop,6RiMRVxOiEYd4QSu1cxrls,69,0.206,0.926,0.444,0.0,0.124,-9.024,0.254,140.085,0.389,1
Hip-Hop,0F7FlaQBiyNkV8iakTocsW,69,0.08800000000000001,0.813,0.5429999999999999,7.42e-06,0.112,-6.555,0.211,137.986,0.165,1
Hip-Hop,5sNESr6pQfIhL3krM8CtZn,75,0.0603,0.687,0.7929999999999999,0.0,0.5820000000000001,-4.254,0.166,107.045,0.7509999999999999,1
Hip-Hop,1gZNqH0rDxD1mXLeul1Qq7,66,0.0465,0.823,0.617,0.0,0.11,-8.21,0.248,110.007,0.304,1
Hip-Hop,4KXwFI9pgJLpUIAc9oSL8j,69,0.185,0.507,0.606,0.0,0.174,-8.758,0.452,180.607,0.202,1
Hip-Hop,6KuXb26rHuRy3ZDse1VRmx,69,0.71,0.6859999999999999,0.429,3.41e-06,0.166,-10.402,0.15,130.09,0.27,1
Hip-Hop,5InOp6q2vvx0fShv3bzFLZ,69,0.19,0.735,0.41,0.0,0.341,-8.735,0.2,114.812,0.16399999999999998,1
Hip-Hop,2yg9UN4eo5eMVJ7OB4RWj3,70,0.133,0.607,0.596,0.0,0.123,-9.09,0.358,77.324,0.149,1
Hip-Hop,2rPSFKzGeqUWwfcCFVkkq3,67,0.097,0.894,0.59,9.06e-06,0.329,-5.716,0.221,147.009,0.575,1
Hip-Hop,6KIKRz9eSTXdNsGUnomdtW,71,0.0495,0.833,0.8740000000000001,0.0,0.345,-9.426,0.155,102.866,0.414,1
Hip-Hop,43eGOMROgyl9EhKHBMgtim,69,0.254,0.805,0.778,0.0,0.156,-6.279,0.0889,139.828,0.969,1
Hip-Hop,2BaykZ7vUYBDqseFexHhtQ,69,0.00229,0.871,0.7979999999999999,0.0,0.234,-3.775,0.203,140.049,0.527,1
Hip-Hop,2lpygKqzPFtItQ4ss3cgfb,70,0.235,0.545,0.534,0.0,0.345,-6.874,0.047,140.02100000000002,0.24,1
Hip-Hop,74ZovzRxHBvCq5yIwe8boh,69,0.0456,0.589,0.57,1.51e-06,0.13699999999999998,-9.54,0.361,136.203,0.441,1
Hip-Hop,0bXFIF7iL17TYLyx8JHziM,70,0.0252,0.8059999999999999,0.77,0.0,0.0645,-6.464,0.19,152.094,0.406,1
Hip-Hop,0BU7nIcCZxYSE0hYcc5oZz,71,0.0237,0.665,0.706,0.0,0.112,-6.859,0.0958,147.067,0.632,1
Hip-Hop,2e3oSed7fWKJ63VCxtMAAH,71,0.0193,0.925,0.591,0.0,0.108,-5.6629999999999985,0.157,142.047,0.158,1
Hip-Hop,3gu0fRSgFuc4FmrtIv0DnC,81,0.0073,0.73,0.836,0.0,0.0371,-4.277,0.0409,92.043,0.879,1
Hip-Hop,1XJBDDpeuZaj5fvmwhdIMw,71,0.114,0.66,0.615,0.0,0.315,-7.2,0.47,174.03400000000005,0.501,1
Hip-Hop,0fWBFDRTIuk8ZgNdZqhCer,68,0.0144,0.619,0.404,0.0,0.115,-8.333,0.441,90.008,0.5660000000000001,1
Hip-Hop,5fpizYGbi5IQoEraj6FP0R,70,0.022,0.7340000000000001,0.8640000000000001,9.94e-06,0.246,-6.119,0.303,105.933,0.47,1
Hip-Hop,6jEZLz3YpnEBRpVkv35AmP,78,0.332,0.857,0.8009999999999999,1.2e-06,0.0789,-6.499,0.0618,96.009,0.753,1
Hip-Hop,33NEAJosK5zyLY2D4OG7AE,70,0.0682,0.735,0.44,0.0,0.33,-7.647,0.0469,87.985,0.239,1
Hip-Hop,6FV7RivrHzOwu6SkLRRYmY,70,0.182,0.7659999999999999,0.525,3.56e-06,0.106,-10.217,0.192,137.077,0.324,1
Hip-Hop,6cblRiEGDRNZgowcm951R3,70,0.0481,0.487,0.8490000000000001,0.0,0.14300000000000002,-5.432,0.246,152.093,0.52,1
Hip-Hop,3F42FHouOY59SnSsyD2TAX,72,0.0434,0.265,0.8270000000000001,0.0,0.117,-4.6610000000000005,0.104,82.03200000000002,0.131,1
Hip-Hop,2RPbEp0DyBVlkRvvYKopO7,69,0.151,0.706,0.688,0.0,0.466,-6.357,0.269,125.966,0.313,1
Hip-Hop,35Rbqn962gEydsN1VKOC3T,68,0.252,0.792,0.603,0.0,0.08,-7.216,0.362,137.088,0.515,1
Hip-Hop,0Z2J91b2iTGLVTZC4fKgxf,71,0.0466,0.921,0.843,0.0,0.0757,-4.008,0.239,95.193,0.589,1
Hip-Hop,1lih9AUGlOI2qbAkptdBsr,69,0.00544,0.731,0.368,0.0,0.193,-10.38,0.0688,145.171,0.512,1
Hip-Hop,0sHW1jXe6Sou3437gJQNGA,72,0.0417,0.6679999999999999,0.8859999999999999,0.0,0.459,-3.474,0.117,142.002,0.503,1
Hip-Hop,5t8djD6oZcfAyqF4cTQfFb,68,0.0353,0.947,0.441,0.0,0.111,-9.311,0.135,125.01,0.275,1
Hip-Hop,5DbIxurVkaHTfrS1BsMj8i,66,0.116,0.568,0.643,3.5700000000000014e-05,0.14,-6.035,0.279,103.353,0.708,1
Hip-Hop,0Dc7J9VPV4eOInoxUiZrsL,73,0.421,0.851,0.525,0.0,0.111,-5.221,0.0874,97.988,0.405,1
Hip-Hop,6HMHgBHdLBQ0QYIaOp2gse,66,0.0524,0.4920000000000001,0.698,0.0,0.428,-5.606,0.171,139.953,0.28800000000000003,1
Hip-Hop,4NpDZPwSXmL0cCTaJuVrCw,70,0.261,0.675,0.545,0.0,0.162,-5.614,0.0443,60.048,0.445,1
Hip-Hop,3cjF2OFRmip8spwZYQRKxP,68,0.0319,0.589,0.6729999999999999,5.68e-06,0.108,-7.082000000000002,0.16699999999999998,193.783,0.209,1
Hip-Hop,72ic9IhRix05fIkRzGGMXD,68,0.13699999999999998,0.908,0.638,1.41e-05,0.22,-6.6629999999999985,0.221,130.007,0.388,1
Hip-Hop,4WznHDEzfBcZOVFFNkDUBt,68,0.0285,0.7659999999999999,0.478,0.0,0.17,-8.287,0.479,99.857,0.303,1
Hip-Hop,7c3K8ifIoaVZ2MSUuGo0Co,71,0.337,0.569,0.378,8.690000000000001e-05,0.128,-12.359000000000002,0.413,80.428,0.0617,1
Hip-Hop,7zBPzAjKAqQpcv8F8GCq5s,67,0.0542,0.779,0.455,0.0,0.177,-15.025,0.28,140.181,0.197,1
Hip-Hop,0Q3SC6kEhxYagDP3bFe5K9,72,0.00134,0.6859999999999999,0.888,0.0006889999999999999,0.0736,-3.3480000000000003,0.0857,142.015,0.108,1
Hip-Hop,3nTDO6k4R6i3FpKx0QNgJ5,69,0.122,0.7,0.435,0.000549,0.114,-12.597,0.0428,141.914,0.21,1
Hip-Hop,2cGJxXXIBrxMhk2fWUJTLs,73,0.114,0.757,0.862,0.000192,0.285,-3.519,0.0695,99.021,0.823,1
Hip-Hop,5dANgSy7v091dhiPnEXNrf,68,0.0027,0.649,0.785,0.0,0.0859,-6.0310000000000015,0.0369,137.618,0.294,1
Hip-Hop,5cGpjfgAvidLy6znwkCxkP,70,0.121,0.578,0.5770000000000001,0.0,0.086,-5.997000000000001,0.202,99.288,0.154,1
Hip-Hop,6akBF8JWM8lrpqejdwIfYI,72,0.0663,0.607,0.45,1.12e-05,0.107,-8.507,0.0338,105.992,0.121,1
Hip-Hop,2XaInsPPUkZRkY4uFJ3AHK,69,0.052000000000000005,0.8170000000000001,0.5870000000000001,0.00165,0.185,-6.502000000000002,0.108,140.062,0.35200000000000004,1
Hip-Hop,5kpnUpMNV9dPNCKY7JtW3Q,68,0.5479999999999999,0.838,0.505,0.00127,0.211,-9.354,0.383,110.029,0.407,1
Hip-Hop,4y5tKWeAUcaFE6O8Fa8XsY,70,0.097,0.6459999999999999,0.503,0.0,0.13,-7.218,0.0402,158.02700000000004,0.509,1
Hip-Hop,1Tnw0ItH1Macok8gblnPPd,69,0.727,0.698,0.547,0.0,0.159,-7.607,0.315,83.801,0.5479999999999999,1
Hip-Hop,5mNV8Mz59bzyuQ53gTw0c0,70,0.31,0.596,0.6609999999999999,0.0,0.0847,-6.239,0.226,129.491,0.86,1
Hip-Hop,6e56CkYWD3JO6ovFZBA8po,67,0.7509999999999999,0.419,0.631,0.0,0.0806,-8.243,0.561,173.82,0.406,1
Hip-Hop,1BCBBO8VUEFOb6RBct4XDp,72,0.0459,0.545,0.517,0.007240000000000002,0.15,-8.681000000000001,0.0359,120.044,0.115,1
Hip-Hop,5ujh1I7NZH5agbwf7Hp8Hc,67,0.123,0.716,0.485,2.69e-05,0.604,-7.745,0.404,74.132,0.26,1
Hip-Hop,5HQVUIKwCEXpe7JIHyY734,78,0.0525,0.715,0.655,0.0,0.115,-6.425,0.13699999999999998,95.078,0.531,1
Hip-Hop,524wvipGqxPKYWxkjf9y46,69,0.0999,0.758,0.888,0.0336,0.6609999999999999,-4.899,0.0374,120.392,0.7709999999999999,1
Hip-Hop,5e9aFSdnkQUrm5y8Dhw0qN,68,0.28300000000000003,0.792,0.563,0.0,0.128,-4.838,0.0793,133.996,0.28800000000000003,1
Hip-Hop,16Ah4QqH4mgYVXqfC4mdSd,70,0.0108,0.539,0.528,0.0,0.117,-8.113,0.252,190.169,0.252,1
Hip-Hop,5DzMEgtO2bjRJIB6svYnhs,68,0.0614,0.83,0.594,0.0,0.1,-6.579,0.312,139.954,0.194,1
Hip-Hop,1CoYSKw2gTtSfrK2704AEz,68,0.156,0.835,0.527,0.0,0.121,-5.48,0.295,131.02,0.292,1
Hip-Hop,1vf9F2n3KbuMQrTq36QLJH,71,0.242,0.941,0.501,0.0,0.114,-8.337,0.32,105.965,0.412,1
Hip-Hop,6k9Pv8YOOraHRW8gkQCj9l,69,0.472,0.805,0.481,0.0,0.107,-6.63,0.0328,119.999,0.425,1
Hip-Hop,3OrzQ7xwaLyhEV7M10CqCS,69,0.248,0.764,0.362,3e-06,0.0974,-13.237,0.317,153.954,0.35200000000000004,1
Hip-Hop,6REbwUNlppTfcnV4d4ZoZi,71,0.00627,0.5770000000000001,0.447,0.00022,0.0899,-5.892,0.277,74.236,0.189,1
Hip-Hop,6pGuOWYOFDcSgmVvFWRWSv,71,0.212,0.789,0.524,0.0,0.221,-7.942,0.273,138.064,0.343,1
Hip-Hop,5bknBRjKJZ643DAN2w8Yoy,69,0.591,0.945,0.7020000000000001,0.000538,0.0788,-5.016,0.12,119.887,0.6779999999999999,1
Hip-Hop,3Ti0GdlrotgwsAVBBugv0I,71,0.173,0.848,0.6659999999999999,0.000699,0.129,-6.5470000000000015,0.274,96.662,0.7440000000000001,1
Hip-Hop,6U2NuJILEOEpW2tVCuqKHb,78,0.188,0.772,0.8029999999999999,0.0,0.434,-3.035,0.0468,94.981,0.853,1
Hip-Hop,49K3jbwZmZKaDGTfjpIVg0,68,0.0253,0.911,0.643,0.0,0.103,-7.407999999999999,0.117,133.029,0.605,1
Hip-Hop,7lQWRAjyhTpCWFC0jmclT4,80,0.0655,0.647,0.514,0.0,0.398,-10.05,0.0593,79.97399999999998,0.387,1
Hip-Hop,5pHJv0bgNsT9nPoK2BjNBn,66,0.0177,0.943,0.763,1.76e-05,0.114,-5.568,0.133,139.969,0.229,1
Hip-Hop,5A6OHHy73AR5tLxgTc98zz,74,0.0646,0.684,0.8340000000000001,0.0,0.271,-4.524,0.0675,164.02,0.5379999999999999,1
Hip-Hop,2HIAaSwG4TIXiQr4alxXYk,67,0.0303,0.856,0.526,0.0,0.103,-6.51,0.374,99.958,0.112,1
Hip-Hop,3QVIBuVrIe5IHOZepa7JBZ,70,0.47,0.448,0.541,0.0,0.1,-11.34,0.397,81.92,0.237,1
Hip-Hop,42YNobZ4HN3tRVEA47wLT6,71,0.0529,0.535,0.73,0.0,0.253,-5.574,0.355,74.89,0.723,1
Hip-Hop,7jmTA4qUoE3powcTpw3dvF,67,0.19,0.7020000000000001,0.8909999999999999,0.0,0.154,-3.28,0.361,78.876,0.517,1
Hip-Hop,3cHyrEgdyYRjgJKSOiOtcS,76,0.0295,0.581,0.963,0.0,0.139,-4.087,0.0981,129.99200000000002,0.7879999999999999,1
Hip-Hop,6kex4EBAj0WHXDKZMEJaaF,81,0.075,0.696,0.8170000000000001,0.0,0.187,-3.862,0.109,98.064,0.782,1
Hip-Hop,6zsk6uF3MxfIeHPlubKBvR,73,0.5329999999999999,0.797,0.75,0.108,0.095,-9.369,0.247,177.87,0.74,1
Hip-Hop,2q0VexHJirnUPnEOhr2DxK,70,0.6809999999999999,0.6729999999999999,0.463,4.9000000000000005e-06,0.0907,-7.247000000000001,0.191,147.981,0.268,1
Hip-Hop,3mTpegrOwRn0oJjv4TSbEE,68,0.139,0.768,0.62,0.0,0.521,-7.399,0.0658,132.035,0.589,1
Hip-Hop,7wPHEEGn0rWMZEDrDcOaDa,72,0.00221,0.8440000000000001,0.52,0.00122,0.7,-10.626,0.5329999999999999,149.995,0.289,1
Hip-Hop,1KSqYYJFyfTecXFk9M0prc,80,0.0256,0.7440000000000001,0.8590000000000001,6.27e-05,0.0881,-3.1660000000000004,0.0795,91.977,0.787,1
Hip-Hop,4cg1yakyRSIOjxKM2I7J1q,68,0.0325,0.769,0.632,0.0,0.116,-4.228,0.0537,131.93200000000002,0.294,1
Hip-Hop,2U5cq89GCnsR1yixKkC8d5,80,0.185,0.45,0.465,0.0,0.0782,-7.867000000000001,0.268,70.23100000000001,0.7879999999999999,1
Hip-Hop,1kO0nC4VnEjMBeJZI7g2T2,68,0.273,0.7070000000000001,0.555,0.0,0.1,-7.981,0.0595,131.893,0.208,1
Hip-Hop,6sVzBgMyV7AmZ3BsDQsRLB,71,0.16399999999999998,0.85,0.7140000000000001,0.0,0.11,-4.331,0.268,145.909,0.5489999999999999,1
Hip-Hop,2Bb3mu3lfUrcRoTi3IcvQc,69,0.0567,0.8490000000000001,0.823,0.0,0.0855,-4.563,0.0441,135.929,0.846,1
Hip-Hop,3UebVboi5nMHLgja4UrZaG,68,0.333,0.6759999999999999,0.619,0.0,0.165,-6.89,0.0633,96.045,0.309,1
Hip-Hop,4WzsycqZkpkS48H9AAAGux,77,0.324,0.8,0.693,0.0,0.123,-5.72,0.0499,152.08100000000005,0.424,1
Hip-Hop,4IO2X2YoXoUMv0M2rwomLC,66,0.284,0.472,0.86,0.0,0.83,-3.967,0.0451,144.07299999999995,0.366,1
Hip-Hop,4DbnKBddcHUHbYpidc36AT,72,0.0348,0.6459999999999999,0.64,0.0,0.108,-6.522,0.0424,134.03,0.882,1
Hip-Hop,3GZD6HmiNUhxXYf8Gch723,67,0.0284,0.907,0.596,0.000193,0.19,-4.957,0.236,123.045,0.4920000000000001,1
Hip-Hop,5ubwXXOsH9bUhZsQ0Cybha,76,0.0142,0.746,0.825,0.0107,0.121,-4.666,0.16899999999999998,152.914,0.584,1
Hip-Hop,3XeB1bCs6NSaLKmTkVbx6R,67,0.211,0.608,0.557,0.0,0.14800000000000002,-7.33,0.0397,129.945,0.337,1
Hip-Hop,0uEp9E98JB5awlA084uaIg,74,0.0393,0.535,0.505,0.0,0.0923,-8.926,0.245,99.935,0.495,1
Hip-Hop,30sc425JEvj3tgmGAKORea,67,0.174,0.772,0.605,0.0,0.329,-4.223,0.0579,128.162,0.425,1
Hip-Hop,3CpoeW0cZSDzIRv5z34F87,73,0.00196,0.664,0.81,1.62e-06,0.0559,-4.295,0.0983,164.05200000000005,0.162,1
Hip-Hop,0aWMostcnfyjuCEcO7sTz5,72,0.145,0.782,0.531,0.0501,0.238,-6.636,0.168,148.046,0.247,1
Hip-Hop,1ung2kajpw24AaHjBtPY3j,69,0.000692,0.899,0.448,2.36e-05,0.365,-8.789,0.0738,145.975,0.302,1
Hip-Hop,2DgMxFMUQRPthW4ROhjen1,71,0.5429999999999999,0.718,0.628,0.0,0.116,-6.0070000000000014,0.223,92.107,0.722,1
Hip-Hop,0UvBmQOhu4DVXJtdzGc5eV,76,0.5479999999999999,0.7440000000000001,0.5489999999999999,0.0,0.13699999999999998,-6.041,0.0387,110.004,0.277,1
Hip-Hop,3NxAG2ni1lLa8RKL6a0INc,68,0.0145,0.7390000000000001,0.472,7.27e-06,0.207,-11.204,0.156,80.03,0.289,1
Hip-Hop,0GTzZhS8P50p922OEuoNLF,68,0.0454,0.621,0.779,0.0,0.0479,-4.354,0.406,90.722,0.4320000000000001,1
Hip-Hop,3ZYwSDF9knZI0RVlKR4PHC,69,0.0679,0.901,0.529,0.0,0.536,-7.94,0.413,144.941,0.343,1
Hip-Hop,4PpuH4mxL0rD35mOWaLoKS,70,0.00214,0.916,0.727,0.000145,0.118,-6.556,0.0861,94.997,0.201,1
Hip-Hop,4NYwy0R3NdvORX2B6OZXBT,73,0.679,0.733,0.408,3.92e-05,0.11,-7.834,0.0388,94.947,0.29100000000000004,1
Hip-Hop,39pS70eeDvyCAF3t8NAlVV,67,0.274,0.836,0.7759999999999999,0.0,0.113,-0.804,0.239,130.033,0.37,1
Hip-Hop,0jqBo5RYn008f4ZY8kPewW,68,0.0441,0.715,0.723,0.000834,0.102,-3.263,0.191,77.02,0.97,1
Hip-Hop,2WqTKOAUmv7hz9ZzGnXHrY,69,0.207,0.932,0.6579999999999999,0.0,0.118,-7.707999999999998,0.353,109.973,0.695,1
Hip-Hop,2J84DvAAI8ph5DYojk3HPt,71,0.00107,0.7120000000000001,0.731,0.0,0.219,-4.555,0.0335,118.016,0.8759999999999999,1
Hip-Hop,3oHkMCVJyOcjg5FhfLc2Rq,69,0.299,0.322,0.754,0.0,0.136,-6.416,0.275,62.839,0.392,1
Hip-Hop,6dnrppGRbt8fie18Lcd9Dd,68,0.103,0.767,0.6890000000000001,0.0,0.0786,-5.573,0.0852,154.957,0.555,1
Hip-Hop,7eaKWfov7b2Qa2n6HTesL3,68,0.0715,0.8690000000000001,0.7120000000000001,0.0,0.272,-6.136,0.103,120.0,0.435,1
Hip-Hop,3HNX5oAJQEgfhMMvPQULp6,69,0.181,0.828,0.665,0.0,0.134,-5.9270000000000005,0.311,151.039,0.394,1
Hip-Hop,2D1hlMwWWXpkc3CZJ5U351,69,0.0485,0.6729999999999999,0.785,3.65e-06,0.0397,-2.894,0.35100000000000003,84.60700000000001,0.85,1
Hip-Hop,09FfQO3PqHO4HIJL511Ksi,71,0.0942,0.65,0.639,0.0,0.135,-5.9620000000000015,0.458,139.226,0.563,1
Hip-Hop,6Umac95Mt46VcwAM9s9mOa,66,0.624,0.54,0.5720000000000001,0.0,0.14,-8.665,0.115,82.56200000000003,0.43,1
Hip-Hop,3SuzCeGoNOWmbWOoDMou0B,66,0.00469,0.821,0.469,0.0,0.141,-7.152,0.0473,132.002,0.321,1
Hip-Hop,52i143Ph5c3RQaQFBXWix1,69,0.0562,0.888,0.4320000000000001,0.0,0.112,-9.275,0.0934,99.965,0.173,1
Hip-Hop,0ZFayEwoO5qqYjsOi8YDjO,67,0.245,0.71,0.862,0.0,0.214,-6.086,0.187,135.04399999999998,0.165,1
Hip-Hop,0XOMoQbYxYPVLxwK4VDmNA,69,0.00014199999999999998,0.759,0.732,0.0016,0.0626,-5.546,0.118,140.005,0.379,1
Hip-Hop,4XHQyvbrBsQaaBUW1VvmsL,69,0.4970000000000001,0.851,0.8490000000000001,2.05e-06,0.116,-3.383,0.0828,120.014,0.8440000000000001,1
Hip-Hop,17N5FdRwJuv3UXQ7MHnbhF,70,0.0475,0.737,0.8540000000000001,0.0,0.0905,-6.414,0.221,150.621,0.65,1
Hip-Hop,0fABHG5a7RnqBlOKOwhWZD,66,0.523,0.89,0.542,0.0,0.123,-4.8260000000000005,0.314,78.458,0.565,1
Hip-Hop,37y7iDayfwm3WXn5BiAoRk,68,0.449,0.603,0.7829999999999999,7.96e-06,0.119,-4.023,0.062,172.041,0.775,1
Hip-Hop,6kl1qtQXQsFiIWRBK24Cfp,68,0.523,0.848,0.6629999999999999,0.0,0.108,-5.606,0.245,133.993,0.333,1
Hip-Hop,7iocPVdWe7uLfwOELdf0BR,67,0.0645,0.861,0.64,0.0,0.166,-6.895,0.129,97.998,0.371,1
Hip-Hop,55OdqrG8WLmsYyY1jijD9b,68,0.124,0.863,0.5760000000000001,0.0,0.14300000000000002,-5.687,0.239,132.054,0.8320000000000001,1
Hip-Hop,3jagJCUbdqhDSPuxP8cAqF,72,0.0778,0.884,0.677,0.0,0.0732,-5.603,0.28300000000000003,101.868,0.584,1
