genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,17I8HJ0rI760NXwve92rpO,0.669,0.8540000000000001,0.578,1.1e-06,0.0844,-8.824,0.0889,137.025,0.306,1
Hip-Hop,0NqZ65jPelNB13gzsvH2Ma,0.124,0.795,0.6679999999999999,0.0,0.0739,-7.287999999999999,0.09300000000000001,92.029,0.37200000000000005,1
Hip-Hop,4Hq1q82uvzNxUYmgBOxPco,0.537,0.823,0.43799999999999994,0.0,0.105,-8.728,0.27899999999999997,92.04700000000001,0.59,1
Hip-Hop,7fXhkARAtS66kxexMIAx8O,0.149,0.725,0.68,0.0,0.127,-6.037000000000001,0.22399999999999998,90.964,0.695,1
Hip-Hop,6uFQno8QtgJ0zWS4JW5BpM,0.025,0.943,0.461,0.0,0.0846,-6.066,0.115,130.002,0.149,1
Hip-Hop,77lGafvlU68CeHgB2pkHC9,0.0027300000000000002,0.524,0.772,0.000169,0.22399999999999998,-6.696000000000001,0.152,169.855,0.237,1
Hip-Hop,20fAoPjfYltmd3K3bO7gbt,0.0265,0.7290000000000001,0.672,0.0,0.244,-6.749,0.282,159.903,0.595,1
Hip-Hop,4JDZl9nKIAhAhDjw753u4X,0.0173,0.9159999999999999,0.5710000000000001,1.11e-06,0.153,-8.241,0.2,103.521,0.498,1
Hip-Hop,1jzOG0T6JjvaOoHgzl91Nd,0.0733,0.802,0.527,0.000183,0.0951,-7.226,0.0701,155.994,0.312,1
Hip-Hop,24PWKmemCvqfyVXODhoKHW,0.00469,0.721,0.621,0.0103,0.19899999999999998,-4.378,0.306,159.967,0.568,1
Hip-Hop,63p3Slj0shAFP0Q7dQetj5,0.0795,0.925,0.429,0.000256,0.0815,-7.662999999999999,0.122,96.00200000000001,0.319,1
Hip-Hop,2PlrYKsGndAMJ0qqVVPCoV,0.853,0.313,0.426,0.00037,0.18100000000000002,-9.049,0.0435,95.15899999999999,0.107,1
Hip-Hop,0Wl3eGYi3dzzljXgkmunmP,0.332,0.78,0.607,0.0,0.361,-8.002,0.325,80.55,0.423,1
Hip-Hop,5EPQXIxxry2D99lq31Hdu7,0.0362,0.83,0.672,0.0,0.106,-4.199,0.33299999999999996,140.08100000000002,0.406,1
Hip-Hop,6OTg5BI36wjQw7MMUYWWux,0.0069299999999999995,0.925,0.645,0.0,0.0842,-5.707000000000001,0.0716,145.032,0.5710000000000001,1
Hip-Hop,2MyCT1iCuBUhcO8zbjOyRW,0.00946,0.557,0.526,0.0,0.128,-9.499,0.32299999999999995,79.954,0.12300000000000001,1
Hip-Hop,6C7ZgThn6Yan5MTZdAEEFw,0.0314,0.7909999999999999,0.759,0.674,0.255,-7.377999999999999,0.129,102.382,0.619,1
Hip-Hop,3Z7dieIRSquTYqLVR15mov,0.00775,0.789,0.665,0.0,0.109,-5.2010000000000005,0.0665,127.914,0.324,1
Hip-Hop,0FIcYpNaqZaJnP3yDcaBN6,0.00352,0.797,0.375,0.0,0.0767,-7.5520000000000005,0.146,139.999,0.171,1
Hip-Hop,2rUwQj4SWaP2anuGDtNpYR,0.0030399999999999997,0.932,0.7020000000000001,1.87e-05,0.267,-3.4589999999999996,0.0903,143.001,0.53,1
Hip-Hop,6ayCEojiJIe5d8DwXVlGU4,0.124,0.816,0.733,0.0,0.0812,-6.587000000000001,0.0448,93.022,0.5710000000000001,1
Hip-Hop,7HIykrQ0wE27oS9fmU0zTw,0.0398,0.708,0.802,0.0,0.11800000000000001,-4.189,0.129,140.281,0.653,1
Hip-Hop,3a5Jt4Be7cM8zWUxPYmLNj,0.16399999999999998,0.733,0.754,0.0,0.139,-5.805,0.275,159.947,0.7190000000000001,1
Hip-Hop,1n4jwRVXdkK2U34nBDUKKT,0.142,0.35700000000000004,0.23800000000000002,0.0859,0.55,-16.78,0.265,156.907,0.494,1
Hip-Hop,5dv1VQpsAbUv8xf8MrhoqA,0.0138,0.884,0.507,0.0,0.0963,-4.919,0.332,141.947,0.168,1
Hip-Hop,0Yp3wCUpjrG7NWWPDpmQXm,0.008879999999999999,0.858,0.39799999999999996,0.0,0.11199999999999999,-11.306,0.0598,97.476,0.258,1
Hip-Hop,5bITfqKGaPakO1l99hOMsI,0.128,0.7340000000000001,0.7929999999999999,0.0,0.0658,-4.731,0.0454,89.961,0.511,1
Hip-Hop,1SWVDBtw6h3tm9OehOkDhv,0.23800000000000002,0.792,0.825,0.0,0.18600000000000003,-0.36200000000000004,0.23,91.90700000000001,0.696,1
Hip-Hop,0XGLsSU6wtfnKXiMNvQr61,0.0218,0.845,0.705,0.0,0.33899999999999997,-4.271,0.243,132.05,0.33399999999999996,1
Hip-Hop,2jey6aQoRNao7Ou9ftOXFC,0.0572,0.825,0.718,0.0,0.10400000000000001,-3.4819999999999998,0.0838,145.028,0.69,1
Hip-Hop,7rN4EEiOQEO73tnjrrt5Tn,0.154,0.519,0.828,0.0,0.341,-4.172,0.299,138.084,0.675,1
Hip-Hop,316R2o0sNz4kCKyR0DOCVj,0.205,0.44299999999999995,0.691,0.0,0.547,-6.228,0.124,148.385,0.344,1
Hip-Hop,6ihObRBTB8xdSH2mlERtOX,0.526,0.711,0.733,0.0,0.0675,-4.96,0.34,172.925,0.87,1
Hip-Hop,37iVijLSSlIbjYbl4ycUge,0.664,0.882,0.5660000000000001,0.0,0.193,-5.265,0.406,110.04799999999999,0.483,1
Hip-Hop,6CfrYuD3YRDYdYvH9jNtXY,0.0626,0.919,0.627,0.0,0.529,-6.763999999999999,0.23399999999999999,97.07600000000001,0.52,1
Hip-Hop,2SIdGJTWirTxRNEyCp9ocI,0.156,0.8440000000000001,0.5529999999999999,1.32e-06,0.0816,-7.284,0.35600000000000004,114.939,0.511,1
Hip-Hop,1yy2DlSDtEt90d54rPDPXz,0.111,0.833,0.619,2.13e-05,0.159,-5.595,0.0538,109.92,0.9009999999999999,1
Hip-Hop,5C44ht7rPrVh6q8UaDz8ob,0.233,0.7509999999999999,0.752,0.0,0.331,-4.85,0.27699999999999997,95.025,0.483,1
Hip-Hop,0WCbhE2evMrIwRM0DlMy9k,0.0498,0.838,0.43,1.59e-05,0.0977,-5.867999999999999,0.281,126.98100000000001,0.126,1
Hip-Hop,5KYy4AxlClkQPWaF1Iat3g,0.434,0.703,0.614,0.0,0.0942,-6.832000000000001,0.113,150.047,0.45299999999999996,1
Hip-Hop,1dzwFgBlZNxt28aQOinNGn,0.47,0.478,0.326,0.000218,0.32299999999999995,-10.992,0.0693,137.029,0.34,1
Hip-Hop,6jvvpPJQJy5rMOEkLlADl6,0.0379,0.6629999999999999,0.693,0.0,0.162,-5.776,0.0635,120.02600000000001,0.391,1
Hip-Hop,5yvhdo8FXbBsIllxv2Rr94,0.0658,0.805,0.7020000000000001,0.0,0.12300000000000001,-4.877,0.0887,120.041,0.225,1
Hip-Hop,7cVmKBwzPsh4Fmb6SplfEm,0.08199999999999999,0.8859999999999999,0.62,0.0,0.1,-5.854,0.307,76.035,0.6,1
Hip-Hop,3BFrR2hemusNSuiuNWXUqO,0.15,0.725,0.552,0.0,0.214,-7.369,0.0475,111.99600000000001,0.5820000000000001,1
Hip-Hop,4E5IFAXCob6QqZaJMTw5YN,0.252,0.768,0.813,0.0,0.0839,-1.4180000000000001,0.18899999999999997,88.023,0.9179999999999999,1
Hip-Hop,4lRrk574qIHpoEEKC1zuam,0.7609999999999999,0.626,0.441,0.0138,0.0685,-10.637,0.0308,78.094,0.563,1
Hip-Hop,4RwVpiy6oEEF8yo8jigRBq,0.0746,0.446,0.732,0.0,0.218,-4.876,0.27899999999999997,139.674,0.34700000000000003,1
Hip-Hop,7aqY1b0KarccMd0USA7cIG,0.6629999999999999,0.9420000000000001,0.37799999999999995,0.0,0.12300000000000001,-13.672,0.43,117.994,0.691,1
Hip-Hop,0PWP4LIOI5xjVkaWqES7ek,0.0196,0.792,0.665,5.08e-06,0.597,-5.676,0.1,90.001,0.7859999999999999,1
Hip-Hop,3SwhPTNNU5hpF33bbCsji6,0.38,0.655,0.597,0.0,0.11,-7.269,0.0912,110.01,0.21899999999999997,1
Hip-Hop,4UYQHTgOlSdaQWfUTAjpop,0.16899999999999998,0.767,0.8540000000000001,0.000529,0.175,-4.57,0.0675,109.943,0.519,1
Hip-Hop,0Kojfmpnf0A2yC1zyv39Zx,0.0916,0.755,0.83,3.81e-05,0.298,-6.494,0.0613,139.9,0.513,1
Hip-Hop,2lMg3lCMOGistaWBNGjuT3,0.0042,0.907,0.625,0.0,0.151,-5.557,0.198,99.91799999999999,0.605,1
Hip-Hop,5uNMSSxk4ve8R7yQnUBQAT,0.0513,0.741,0.665,0.0,0.11900000000000001,-5.669,0.364,147.025,0.515,1
Hip-Hop,6ucR4KfvsBFWCMVFDvyKKl,0.0399,0.654,0.61,0.0,0.10099999999999999,-6.051,0.0285,118.03200000000001,0.11800000000000001,1
Hip-Hop,1uDrIgjVtFsrrWWctCxoBL,0.11699999999999999,0.649,0.764,0.0,0.12,-6.442,0.261,93.083,0.703,1
Hip-Hop,5aooThgj87ID0vgiyvcjPM,0.0389,0.662,0.763,0.0,0.10300000000000001,-8.455,0.377,170.03099999999998,0.5660000000000001,1
Hip-Hop,2IDMCaW8K2nrFOoR5UANUo,0.121,0.499,0.7120000000000001,0.0798,0.0993,-7.563,0.11900000000000001,82.523,0.231,1
Hip-Hop,1RjU7UhRICmdFPKxCucLgq,0.275,0.875,0.6579999999999999,0.0,0.122,-3.641,0.359,92.039,0.6609999999999999,1
Hip-Hop,3Jx6gfnFfcGXSLy3VqPYyU,0.0991,0.758,0.7070000000000001,3.66e-05,0.0987,-6.6770000000000005,0.249,151.942,0.48200000000000004,1
Hip-Hop,2Vpj5colB0MPy3Zg5SITEC,0.0208,0.897,0.45799999999999996,0.0,0.419,-11.01,0.27899999999999997,92.928,0.513,1
Hip-Hop,7i3NiyX4x4WZ8xZjIXWi4s,0.00503,0.8320000000000001,0.29100000000000004,0.0,0.0796,-9.272,0.31,134.063,0.289,1
Hip-Hop,4CwumbYOUtgSylJnSrZ7oY,0.5479999999999999,0.685,0.615,5.06e-06,0.16899999999999998,-7.983,0.0387,137.93200000000002,0.7170000000000001,1
Hip-Hop,6e2PtJYcltVk76nLwxBzRn,0.11800000000000001,0.529,0.871,0.000164,0.115,-5.831,0.155,189.83700000000002,0.272,1
Hip-Hop,7zAGi1cps7yYhAajGXlFTH,0.21600000000000003,0.84,0.596,0.0,0.0897,-4.319,0.0918,139.937,0.71,1
Hip-Hop,0fyBYsrmpihh1mfalssDlB,0.15,0.585,0.579,0.0,0.111,-9.387,0.447,120.838,0.281,1
Hip-Hop,6v2eEC9Nr9POe5xPUm8361,0.0022199999999999998,0.721,0.738,0.0,0.22399999999999998,-5.682,0.0649,135.988,0.375,1
Hip-Hop,7MywASx2OFZngfoORjo1yy,0.267,0.875,0.644,0.0,0.125,-6.553999999999999,0.222,139.086,0.7879999999999999,1
Hip-Hop,7G3lxTsMfSx4yarMkfgnTC,0.27399999999999997,0.6779999999999999,0.794,1.68e-06,0.124,-6.186,0.14,87.374,0.54,1
Hip-Hop,3V8sM5OOG6YfDuDLa2IIYJ,0.0312,0.618,0.727,0.0,0.196,-7.224,0.20800000000000002,164.99200000000002,0.401,1
Hip-Hop,7udsBKuqnJ5csWTAkR0vEI,0.0017100000000000001,0.386,0.488,0.0,0.64,-7.303,0.42200000000000004,193.39700000000002,0.217,1
Hip-Hop,0tNuJpBgtE65diL6Q8Q7fI,0.061,0.765,0.40299999999999997,0.0055899999999999995,0.204,-10.946,0.16699999999999998,80.38600000000001,0.295,1
Hip-Hop,1VZLEW5ZfcAbKZ94XQiSZF,0.192,0.8270000000000001,0.6729999999999999,0.0013599999999999999,0.146,-8.401,0.23,78.007,0.779,1
Hip-Hop,3NWTRZ0A8xKlBP1qgNftql,0.183,0.795,0.409,0.00108,0.11199999999999999,-10.134,0.0859,120.095,0.518,1
Hip-Hop,5497yyygT4ijwXH4swmQ86,0.0666,0.581,0.474,2.72e-05,0.106,-10.554,0.0466,77.976,0.185,1
Hip-Hop,2p9sprAX27D6U5cuSE9NsM,0.0521,0.8440000000000001,0.486,0.0,0.0544,-7.223,0.326,95.897,0.8,1
Hip-Hop,2AgnbuzvnfPvq1sAYNB4pj,0.617,0.456,0.609,0.0,0.0724,-6.439,0.377,86.368,0.41,1
Hip-Hop,6s1uObcOTyiLlm22qRf12y,0.504,0.917,0.418,0.021,0.0974,-8.884,0.0667,117.976,0.486,1
Hip-Hop,00t7QTffOR3SA3L1BvSQVq,0.44,0.506,0.505,2.3e-05,0.0938,-10.198,0.444,76.016,0.0788,1
Hip-Hop,2tOZtdbkAMQASWokLvSlzj,0.182,0.828,0.792,0.0,0.281,-5.435,0.179,134.19899999999998,0.777,1
Hip-Hop,2aNdXtCtyoB2KrUh7pJYxO,0.188,0.9159999999999999,0.537,0.00286,0.115,-9.79,0.245,123.02,0.223,1
Hip-Hop,3NelcGZ46JmV9LqOD1pnxA,0.758,0.527,0.61,0.0,0.0882,-6.903,0.107,157.1,0.5489999999999999,1
Hip-Hop,5qhlC4Rzals34zxovrPzKp,0.18899999999999997,0.775,0.731,0.0,0.129,-5.446000000000001,0.134,131.105,0.821,1
Hip-Hop,5RIVoVdkDLEygELLCniZFr,0.247,0.821,0.759,0.0,0.321,-8.541,0.121,140.01,0.9620000000000001,1
Hip-Hop,222dTwr5XeEgAzEtsrQA0R,0.152,0.688,0.782,0.0,0.8029999999999999,-3.6830000000000003,0.158,146.32399999999998,0.45299999999999996,1
Hip-Hop,1uQbeHF6znPkD99pDGLvRN,0.0063100000000000005,0.914,0.698,0.000295,0.0575,-8.619,0.0541,99.03399999999999,0.613,0
Hip-Hop,5FsJ8AUxW1KBypdhFvbdkd,0.14400000000000002,0.755,0.6,0.0,0.11699999999999999,-6.431,0.309,155.982,0.652,1
Hip-Hop,13XHuE00ElL5thSxkaEXxK,0.0012,0.8029999999999999,0.784,0.000161,0.0794,-5.97,0.198,90.185,0.8009999999999999,1
Hip-Hop,0c6DDLA4rsGGNXWZM5oZdS,0.48700000000000004,0.718,0.773,0.0,0.0926,-6.5120000000000005,0.426,74.857,0.764,1
Hip-Hop,5mJbSgVBnJ4ayOjFdmyOdl,0.11900000000000001,0.46399999999999997,0.873,0.0245,0.225,-5.792999999999999,0.135,90.137,0.607,1
Hip-Hop,5lJAZ8IMBzfeWcV3PjCMMO,0.0794,0.809,0.5329999999999999,0.00112,0.113,-7.419,0.0561,128.013,0.282,1
Hip-Hop,4uX7M3U4I1nsZ7SFM4XNCn,0.0275,0.7709999999999999,0.8959999999999999,0.0,0.204,-5.289,0.129,112.505,0.0593,1
Hip-Hop,0LWlhQwduzn48itDPT2yY8,0.5820000000000001,0.484,0.5760000000000001,0.0301,0.306,-8.431000000000001,0.6629999999999999,78.303,0.317,1
Hip-Hop,2TdZdeKIDMqi1B3139W4Wb,0.136,0.899,0.496,0.0,0.139,-4.691,0.32899999999999996,127.046,0.145,1
Hip-Hop,3nn7OPFCwHblA3BUIip8gd,0.265,0.72,0.626,0.0,0.327,-9.2,0.0493,115.023,0.302,1
Hip-Hop,20BSdaBpIUvUv6PUvqJN8l,0.0423,0.84,0.539,1.34e-06,0.124,-6.146,0.0965,140.016,0.07,1
Hip-Hop,5Gx2SIkIWdSzdxnvfO3TJy,0.0821,0.6859999999999999,0.72,0.0,0.414,-6.084,0.225,146.026,0.326,1
Hip-Hop,6MbH1QiphMCPTqVEVC7UYi,0.379,0.76,0.22699999999999998,0.0017,0.355,-8.327,0.15,96.912,0.27899999999999997,1
Hip-Hop,6OQea06z3cbOqYgG2O6eOZ,0.0304,0.856,0.758,0.0,0.105,-5.7829999999999995,0.22699999999999998,124.073,0.18,1
Hip-Hop,2L8cFPItBljPNJgPjTnuIf,0.00412,0.925,0.519,0.0,0.0971,-6.055,0.10400000000000001,120.08,0.247,1
Hip-Hop,7wBThXx7BGZHJJ3aN3OPvv,0.0586,0.845,0.467,0.0,0.0694,-7.6739999999999995,0.138,138.007,0.7020000000000001,1
Hip-Hop,4zLOwx1yRJXWkHKt1XzF1p,0.132,0.575,0.515,0.0,0.102,-7.325,0.0324,107.945,0.0946,1
Hip-Hop,2gq9iG0maBxkuZI7yfGJuv,0.254,0.657,0.49700000000000005,0.0,0.36700000000000005,-7.689,0.11199999999999999,106.04899999999999,0.594,1
Hip-Hop,2NoKRHt8LVpnQMVl3TPwvu,0.324,0.7170000000000001,0.602,1.1e-05,0.0923,-9.441,0.32299999999999995,124.00299999999999,0.539,1
Hip-Hop,3alHbyYItxyiKQaCAmZ2tC,0.258,0.753,0.83,0.0,0.359,-3.145,0.235,115.765,0.645,1
Hip-Hop,13kD8QKxGoDmOYotIeRo2T,0.00424,0.77,0.594,0.0,0.2,-8.407,0.17300000000000001,169.024,0.46299999999999997,1
Hip-Hop,6ZA3Q8Dj5BrnmOsT300DCh,0.16699999999999998,0.902,0.67,0.0,0.107,-4.074,0.19,144.07,0.39,1
Hip-Hop,28GUjBGqZVcAV4PHSYzkj2,0.0403,0.66,0.9,0.0,0.21899999999999997,-5.02,0.14,85.51,0.591,1
Hip-Hop,5uvwJAheJJEkgu88t3Wqf5,0.13699999999999998,0.754,0.8690000000000001,0.0,0.752,-3.843,0.303,93.77,0.784,1
Hip-Hop,347hgqCHnL4GfgVX5hZfNv,0.203,0.845,0.37,0.0,0.10400000000000001,-7.332999999999999,0.519,152.94899999999998,0.26899999999999996,1
Hip-Hop,2vNyWYQtbrgOKcSG64SZMJ,0.466,0.47700000000000004,0.6,0.0,0.0688,-6.3629999999999995,0.0835,159.972,0.486,1
Hip-Hop,0YImOCkIJ2PWhCXaURCZnY,0.0142,0.648,0.759,0.0,0.648,-4.315,0.306,85.99600000000001,0.518,1
Hip-Hop,2714ySK1pbOIGZwABmRyAz,0.278,0.843,0.506,6.34e-06,0.129,-11.312000000000001,0.285,122.448,0.441,1
Hip-Hop,2A9rFFPwsnhusCh8ZMBvYY,0.0405,0.621,0.8140000000000001,0.00274,0.263,-5.937,0.154,160.066,0.304,1
Hip-Hop,4lH6nENd1y81jp7Yt9lTBX,0.0538,0.784,0.486,0.49700000000000005,0.10099999999999999,-6.497000000000001,0.0475,110.964,0.0894,1
Hip-Hop,2qTUM0zSBE0NVnyRndmz9b,0.114,0.457,0.8240000000000001,0.0,0.0787,-7.066,0.41600000000000004,144.416,0.601,1
Hip-Hop,7otz0Bo4orUxz1a0CQSofH,0.0739,0.805,0.573,0.0,0.0868,-6.367999999999999,0.247,82.52,0.765,1
Hip-Hop,090R9OdFMbQQksvwuXmNEY,0.0392,0.737,0.728,0.0,0.159,-5.497999999999999,0.402,144.964,0.5870000000000001,1
Hip-Hop,3MlLMID86qXhSMDhniWqH1,0.18100000000000002,0.7040000000000001,0.552,0.0,0.10300000000000001,-5.847,0.0719,76.006,0.132,1
Hip-Hop,2YYvZyVDx0GxkoAYyHyV24,0.182,0.6,0.721,0.0,0.256,-4.596,0.212,94.939,0.371,1
Hip-Hop,4fINc8dnfcz7AdhFYVA4i7,0.0165,0.6679999999999999,0.718,0.0,0.10400000000000001,-4.736000000000001,0.0605,91.993,0.345,1
Hip-Hop,2MAaiV0bbeq4FpSwPe2rR8,0.0352,0.773,0.581,0.0,0.485,-8.466000000000001,0.43200000000000005,94.09299999999999,0.711,1
Hip-Hop,4pqiLICe0uTHb9WfY02ek9,0.174,0.74,0.474,8.31e-06,0.153,-8.708,0.0622,107.454,0.0818,1
Hip-Hop,2Ima72UXnfvR539afL3SAF,0.195,0.525,0.6809999999999999,0.0,0.141,-4.158,0.0683,151.875,0.43700000000000006,1
Hip-Hop,3I0FBDc1c1BLNtXWKVjmFg,0.341,0.526,0.506,0.0,0.6459999999999999,-10.47,0.519,85.34899999999999,0.0963,1
Hip-Hop,61zTSexBvC42Db8jxMHuKx,0.0034799999999999996,0.858,0.665,0.0,0.094,-2.907,0.10099999999999999,146.031,0.237,1
Hip-Hop,1Mb187X5w3OUQNH6P5M28Y,0.0116,0.77,0.426,0.0,0.273,-5.7170000000000005,0.0473,102.056,0.523,1
Hip-Hop,1ljvc5fYmgG1qxGKZYzfwG,0.106,0.821,0.622,0.0,0.11,-5.656000000000001,0.212,140.971,0.41100000000000003,1
Hip-Hop,29tkqsk8vLErpmsASYcAOg,0.0249,0.8059999999999999,0.523,0.00698,0.11,-7.622999999999999,0.0972,130.075,0.62,1
Hip-Hop,7i7UIbm5E0DD7aSOYvwp2v,0.000298,0.8,0.496,0.0,0.0697,-7.135,0.0506,128.29,0.35700000000000004,1
Hip-Hop,1F1QmI8TMHir9SUFrooq5F,0.19,0.736,0.643,0.0,0.106,-8.636000000000001,0.0461,156.002,0.599,1
Hip-Hop,5DOR49R0fehoBmyNL8m4sN,0.377,0.652,0.836,0.0,0.138,-7.178999999999999,0.153,123.946,0.162,1
Hip-Hop,09VACB0akCnPueTFnjN5Pn,0.262,0.602,0.47200000000000003,0.0,0.172,-5.375,0.265,163.817,0.304,1
Hip-Hop,3lGBvPUgO7MJltUnBlOpe9,0.0208,0.8079999999999999,0.726,0.276,0.129,-8.435,0.252,96.12,0.616,1
Hip-Hop,0RZXNlGPvfMo54fd6uCvAT,0.0582,0.865,0.8440000000000001,0.0,0.373,-4.946000000000001,0.311,150.09,0.755,1
Hip-Hop,1LszjjoVwDDZcWUQbzeDLG,0.0583,0.8079999999999999,0.69,0.0,0.10300000000000001,-4.151,0.14800000000000002,125.086,0.64,1
Hip-Hop,2pMPWE7PJH1PizfgGRMnR9,0.779,0.276,0.358,2.5e-06,0.0728,-7.684,0.0443,81.977,0.13,1
Hip-Hop,74jMwg2zsFMICzW3Wems6h,0.0956,0.833,0.6809999999999999,0.0,0.0414,-6.028,0.215,95.48,0.887,1
Hip-Hop,0fyHfv7X0MRv6B2EfwmW5G,0.5329999999999999,0.711,0.5,0.00011499999999999999,0.10800000000000001,-10.167,0.0818,127.971,0.0361,1
Hip-Hop,30eW6IlBK3wCwcB8TsPXua,0.031,0.769,0.752,2.79e-06,0.0564,-6.0,0.324,90.225,0.527,1
Hip-Hop,3iGNoYKIabGohB9A0C7dKU,0.371,0.838,0.677,5.09e-06,0.17300000000000001,-6.2620000000000005,0.14300000000000002,118.01899999999999,0.7390000000000001,1
Hip-Hop,2KmYPKHvwG77NAcDpFlLBm,0.354,0.898,0.677,4.85e-06,0.449,-6.907,0.36200000000000004,155.02,0.8640000000000001,1
Hip-Hop,2gAGWaK4wvt2xrFUlR4mK8,0.303,0.284,0.797,0.0,0.242,-5.292999999999999,0.158,67.984,0.556,1
Hip-Hop,31RYcUDhkqkH1W2xxnzBjY,0.0223,0.747,0.782,0.0,0.0902,-4.3260000000000005,0.28300000000000003,113.99,0.501,1
Hip-Hop,4AE7Lj39VnSZNOmGH2iZaq,0.0536,0.87,0.645,0.0015199999999999999,0.0651,-3.9560000000000004,0.307,94.99799999999999,0.746,1
Hip-Hop,3NV4DUVDd2qubFtp4CgQ3p,0.38,0.752,0.723,0.0,0.221,-4.967,0.0717,175.07299999999998,0.644,1
Hip-Hop,5PG3h38oiQLEJlOuOvIs80,0.184,0.902,0.614,0.000742,0.0867,-6.529,0.289,94.069,0.862,1
Hip-Hop,46MFlm7p0Vqd0eXmLtDlN4,0.0136,0.8009999999999999,0.521,0.0,0.179,-9.871,0.28,108.025,0.41200000000000003,1
Hip-Hop,3VmrLy4WZLHDgTXENCIz2p,0.19899999999999998,0.715,0.765,0.0,0.23,-7.058,0.266,89.988,0.691,1
Hip-Hop,0uFvvXbmGIXlf5ZgtHyYpf,0.0168,0.607,0.589,0.0,0.0855,-4.928999999999999,0.0542,130.431,0.069,1
Hip-Hop,0301nLjG0ti26rx5ZmfqtP,0.11199999999999999,0.795,0.6,0.000171,0.111,-14.004000000000001,0.341,101.78,0.633,1
Hip-Hop,5k8LB57xOq8UUNVaKWSqrf,0.769,0.266,0.6779999999999999,9.37e-05,0.503,-12.364,0.508,83.434,0.201,1
Hip-Hop,0aAk9KMmPChiS2EG9Fg7IX,0.11,0.664,0.795,4.53e-06,0.575,-6.082999999999999,0.0448,101.079,0.64,1
Hip-Hop,0Xq0JbzlxLGNfdyR9gM5y2,0.0388,0.794,0.534,1e-05,0.555,-5.6979999999999995,0.0509,120.069,0.0487,1
Hip-Hop,0bgCMcpNvjH92GTQfZMvp4,0.541,0.669,0.531,4.85e-05,0.12,-8.514,0.0625,146.751,0.387,1
Hip-Hop,4bJX21zvsGJELwVNf902qk,0.0947,0.645,0.5710000000000001,3.32e-06,0.185,-9.021,0.2,95.223,0.184,1
Hip-Hop,653FhwnB8YXSwqbuPn8eB4,0.499,0.516,0.49700000000000005,1.6800000000000002e-05,0.0666,-8.775,0.184,181.542,0.327,1
Hip-Hop,3KiEydhjn7yf58h9jBD5Sa,0.0151,0.706,0.581,0.0,0.368,-6.492000000000001,0.055,134.009,0.435,1
Hip-Hop,79VMlcpvgHkxz0xwsTfc9d,0.162,0.479,0.6409999999999999,0.0,0.109,-6.153,0.324,87.288,0.478,1
Hip-Hop,3q2v8QaTnHLveAQzR6gvYm,0.303,0.654,0.753,8.08e-05,0.13,-7.556,0.395,110.72200000000001,0.371,1
Hip-Hop,5PfTI3zrQbZEWcQdycMqJM,0.0304,0.631,0.732,0.0,0.261,-4.706,0.203,151.779,0.5489999999999999,1
Hip-Hop,7l0WDHafkQS5hZQTFcoQlG,0.0697,0.813,0.7140000000000001,0.0,0.061,-4.57,0.308,80.051,0.539,1
Hip-Hop,1A8r8fxWqHbK56gvBy3fTQ,0.02,0.57,0.703,0.0,0.0795,-7.562,0.222,160.036,0.27,1
Hip-Hop,1najvSkBet3BaXv8gW0j0o,0.0115,0.555,0.662,0.0,0.637,-7.247000000000001,0.0951,91.014,0.28600000000000003,1
Hip-Hop,4PA16FAl8LPmFmOhARawdV,0.0819,0.613,0.738,0.0,0.32,-6.926,0.311,82.833,0.341,1
Hip-Hop,7IwURvEfVcdxUCjLKUu6sv,0.0846,0.889,0.466,7.44e-06,0.384,-10.74,0.36,100.17,0.40299999999999997,1
Hip-Hop,5xE8cBcKRjKEDdJwmh1ixN,0.102,0.629,0.85,0.0,0.337,-6.1770000000000005,0.321,95.189,0.703,1
Hip-Hop,6l8McJSn8BgCTTewysSusR,0.34,0.879,0.882,1.58e-05,0.135,-5.47,0.239,130.034,0.8370000000000001,1
Hip-Hop,5POEFQCKtD0QxYLfZ2kqEx,0.0478,0.76,0.828,0.00042699999999999997,0.0893,-4.532,0.0789,82.006,0.9229999999999999,1
Hip-Hop,1zuGHW5axtzu3NNrEr4vvY,0.0185,0.6559999999999999,0.39299999999999996,0.000604,0.0903,-9.19,0.41600000000000004,93.978,0.535,1
Hip-Hop,3zCbbePDsZQJ0iHkqGXSjG,0.0562,0.625,0.479,0.0,0.0715,-8.767999999999999,0.272,98.027,0.555,1
Hip-Hop,0VXfZi7XhfJnuBvF6XiypU,0.159,0.496,0.693,0.0261,0.142,-9.576,0.247,129.929,0.597,1
Hip-Hop,5wG7d4cNogw0ETKaICPEYA,0.349,0.7070000000000001,0.43799999999999994,0.0,0.106,-12.195,0.0656,88.119,0.53,1
Hip-Hop,5R0b6aGJH9J6BW4eNUgYDd,0.0736,0.564,0.5670000000000001,0.0,0.256,-7.607,0.382,128.912,0.508,1
Hip-Hop,2BAmF6QyK5IYEOp1TFmt0u,0.0959,0.721,0.513,0.0,0.341,-7.882000000000001,0.121,124.02,0.31,1
Hip-Hop,6ODTw5ivAheWBql4tCiNkl,0.564,0.655,0.413,1.84e-06,0.113,-9.247,0.281,148.00799999999998,0.439,1
Hip-Hop,2ZN1EnypRwsD38EoFRwmu9,0.0295,0.73,0.581,1.3000000000000001e-05,0.106,-5.832999999999999,0.0828,137.98,0.359,1
