genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,6oIzz8WAYB3U0GvhxARRNl,0.369,0.606,0.221,0.0,0.18100000000000002,-16.424,0.0532,90.55,0.35100000000000003,0
Country,1edMVudo5tgwao0qyoIz4D,0.662,0.363,0.599,7.19e-06,0.972,-7.659,0.045,144.385,0.444,0
Country,3ZF6eNlyrQqrx7PuWBMiWN,0.654,0.586,0.679,0.000331,0.0743,-6.697,0.043,79.921,0.608,1
Country,5yYTzjFtWXaOutVNChfZNm,0.0251,0.486,0.7140000000000001,0.0,0.13,-6.336,0.0381,150.132,0.535,0
Country,1u2SU0MSoNbWj3H95G23JK,0.8390000000000001,0.555,0.364,0.0,0.14400000000000002,-8.955,0.0272,105.821,0.48,0
Country,11cvt0E5v1eNYbO6PTNkOK,0.0914,0.536,0.8490000000000001,0.0,0.14,-4.644,0.0354,143.895,0.5920000000000001,0
Country,629TAjfFRi1ealJowp24bo,0.129,0.6759999999999999,0.35200000000000004,0.28300000000000003,0.11,-10.238999999999999,0.0345,121.43799999999999,0.49200000000000005,1
Country,4vcDnnuHUmombz20IRkzRO,0.419,0.7090000000000001,0.41200000000000003,4.5600000000000004e-05,0.11,-12.807,0.0663,101.711,0.74,0
Country,7Bb575yeglYmMGKj0y0E1B,0.293,0.606,0.6409999999999999,0.0,0.172,-7.865,0.0299,161.961,0.7290000000000001,0
Country,1eCNpcWoOssZw8XqeTfPDH,0.0225,0.473,0.603,9e-06,0.156,-5.2139999999999995,0.026000000000000002,144.029,0.423,0
Country,5PyA2avguoJ2n2U42Y9GXS,0.377,0.65,0.534,0.0,0.0416,-10.390999999999998,0.0247,94.55799999999999,0.428,0
Country,6udj8lyHrvRb1jlagKOeuQ,0.147,0.599,0.575,1.25e-05,0.105,-10.392000000000001,0.0378,91.531,0.615,0
Country,0UhuBPpuEYtnHSQKtQi0VU,0.23199999999999998,0.6970000000000001,0.794,0.0,0.331,-5.109,0.0444,103.031,0.6890000000000001,0
Country,7ehEwuAA8c3oE4DmjCrjQI,0.0176,0.5770000000000001,0.975,0.0,0.294,-3.7739999999999996,0.218,130.219,0.22899999999999998,0
Country,5wEPS6o1frkAsqr2XKX1FB,0.331,0.493,0.47,5.520000000000001e-05,0.17800000000000002,-7.636,0.0265,170.15599999999998,0.442,0
Country,1rnXgo3fhkivqzp40F3MQG,0.0905,0.40399999999999997,0.805,0.0,0.292,-5.212000000000001,0.0614,114.741,0.294,0
Country,5Jc5FzzI9xN8cYDiKlKpr1,0.0763,0.46399999999999997,0.81,0.0,0.0574,-3.845,0.0724,166.36599999999999,0.8809999999999999,0
Country,3Dy8QNZ77cre9ThUPRguy0,0.44,0.745,0.546,0.00206,0.205,-4.5,0.0321,114.97,0.425,1
Country,4wX0h5Ywx8oIe94PshTv9o,0.737,0.512,0.24,0.6509999999999999,0.106,-17.559,0.0329,62.101000000000006,0.175,0
Country,5Sxfm0RR2y5QHHSk23TORA,0.0652,0.6679999999999999,0.871,0.0,0.061,-4.2,0.0381,125.962,0.804,0
Country,5lk17ZE9flaFuXUerzxeYm,0.578,0.395,0.396,0.0,0.10400000000000001,-6.07,0.0292,118.7,0.318,0
Country,6SYHOc6yOAm1nw81R66jby,0.29600000000000004,0.516,0.621,1.34e-05,0.0784,-5.247000000000001,0.0292,94.964,0.349,0
Country,5ATu7MXPW44oXka7E6e2uC,0.0153,0.456,0.8320000000000001,0.0,0.22399999999999998,-3.135,0.0335,156.026,0.455,0
Country,1DjqOYQBYFJq09rCh8rUiM,0.00473,0.588,0.8759999999999999,0.0011300000000000001,0.763,-4.598,0.0333,138.017,0.813,0
Country,0mSywazXcVFQZRk2Gg9ImX,0.8059999999999999,0.546,0.258,1.06e-05,0.165,-12.894,0.0317,100.68299999999999,0.46399999999999997,0
Country,2L6E3iOBsO9yFsKyMbyX65,0.382,0.591,0.42200000000000004,0.000697,0.10400000000000001,-12.502,0.0355,75.937,0.442,0
Country,1yvzYavh4oRiAVoy5f1kqD,0.0496,0.634,0.8,0.0,0.166,-6.053,0.0366,118.02,0.867,0
Country,6nTeQGE4xXarl892zLDSuq,0.5479999999999999,0.523,0.365,1.2e-05,0.133,-8.977,0.0276,144.871,0.256,0
Country,2CNjTgmZuIX8Eiah2p0eFt,0.115,0.44299999999999995,0.9079999999999999,9.27e-05,0.166,-3.576,0.11900000000000001,178.262,0.648,0
Country,0snR8l4kMiQtm0wbV4Dhsg,0.17600000000000002,0.56,0.736,0.0,0.0976,-3.8160000000000003,0.0403,164.049,0.7170000000000001,0
Country,3iSQNCLcYW6vHUwYs9WbC3,0.815,0.513,0.276,0.0004940000000000001,0.107,-11.970999999999998,0.0262,71.984,0.35600000000000004,0
Country,0T7iGwSNKGLGzfFmsHgKma,0.0241,0.46299999999999997,0.946,0.000544,0.267,-4.0089999999999995,0.0479,90.066,0.7120000000000001,0
Country,6ituP0iHhjFKsPhJ1o6Y71,0.5710000000000001,0.6,0.39899999999999997,0.0,0.0844,-6.684,0.024,67.85,0.135,0
Country,2hVHjkBqxE7qvZT9AFczfn,0.213,0.7090000000000001,0.452,0.0011300000000000001,0.109,-13.353,0.0514,127.10600000000001,0.21,0
Country,7iyd0aOJ2J54hENgLeGxCk,0.8809999999999999,0.5489999999999999,0.267,0.0209,0.13699999999999998,-12.382,0.0416,144.546,0.0993,0
Country,28EK7qsobexG3NJRrTE4tc,0.265,0.603,0.43,0.00037799999999999997,0.10099999999999999,-8.875,0.0291,119.17299999999999,0.34600000000000003,1
Country,6fYP5oRUFrqdcxDidQDlUr,0.0985,0.48200000000000004,0.498,0.0,0.141,-7.285,0.0256,138.171,0.275,0
Country,5Y30E7CBydxMBXR14R8FzY,0.517,0.599,0.489,1.05e-05,0.133,-9.445,0.0292,135.817,0.188,0
Country,4lyrPUrGv7J3mv57RSjhJ7,0.0911,0.47,0.805,0.0,0.087,-3.887,0.0321,161.966,0.636,0
Country,2n9n090a0SH9McqY8B7gni,0.36700000000000005,0.763,0.7859999999999999,1.61e-06,0.386,-5.359,0.0267,122.039,0.804,0
Country,2NvXBpGZDjuqKApdwULI3R,0.564,0.486,0.8590000000000001,0.0,0.141,-3.5789999999999997,0.0693,157.898,0.441,0
Country,3Q22fbtYZECs3gGE35TNHp,0.0749,0.607,0.797,0.0,0.106,-4.898,0.0261,155.946,0.752,0
Country,5fMS7fEiTUM3LAJiSLvzmT,0.669,0.626,0.495,0.0,0.11199999999999999,-8.282,0.0449,81.012,0.434,0
Country,36t7HZ3RxKE8EvtDC8YgXz,0.0114,0.5660000000000001,0.789,1.6100000000000002e-05,0.127,-5.1339999999999995,0.0291,92.89399999999999,0.5770000000000001,0
Country,5it88Z5VrCoIoydnt5tdQR,0.0444,0.753,0.882,0.0,0.066,-4.666,0.0781,147.993,0.638,0
Country,4nvkJbmgxrCVlyLPy6lqCm,0.423,0.627,0.531,0.0,0.129,-7.6370000000000005,0.0373,117.02,0.29600000000000004,0
Country,1Chpkgi6Xw5Uik5u5SRVCZ,0.384,0.542,0.311,0.00035299999999999996,0.147,-13.124,0.0304,89.62700000000001,0.353,0
Country,4ExaNKaycGTnRrBlaz69fq,0.377,0.508,0.9129999999999999,0.0,0.675,-4.218,0.273,154.004,0.486,0
Country,6XzJXUQpwPkp8g5KW9TRoP,0.0697,0.626,0.578,0.0,0.135,-6.308,0.0343,129.965,0.14400000000000002,0
Country,5dEOntLHunr3jYzS1XBNmk,0.315,0.516,0.547,2.45e-05,0.163,-9.693,0.0273,113.417,0.741,1
Country,3i0h8tOopCr4e42QexOtKk,0.185,0.638,0.669,0.0,0.0816,-6.171,0.028999999999999998,115.667,0.469,0
Country,3z2KdW3CASXw1kyyJeRB2p,0.392,0.5539999999999999,0.5579999999999999,5.71e-06,0.204,-5.682,0.0307,127.859,0.198,0
Country,5i0mySNOf08Q0HeIwuMmfl,0.03,0.431,0.727,8.68e-06,0.11800000000000001,-5.832000000000001,0.048,200.083,0.7509999999999999,0
Country,1eKL5f2NcwHIuiCamEyb0f,0.0483,0.7,0.5770000000000001,0.0301,0.20800000000000002,-7.909,0.0263,102.905,0.536,0
Country,4gpCtEyFIqlsPL6O8IAb0O,0.0608,0.623,0.638,0.0,0.9440000000000001,-6.337999999999999,0.0397,109.387,0.494,0
Country,4Vt2zBlZMf7HZhAWYULUAV,0.151,0.6940000000000001,0.902,0.0,0.14400000000000002,-5.013,0.159,156.86700000000002,0.721,0
Country,3qLFxRdOXmmKQlygiHF8dc,0.0439,0.672,0.8,0.0,0.0451,-9.408999999999999,0.0378,89.76100000000001,0.9229999999999999,0
Country,0umEB1utqZ3fBNEE0y5DD9,0.262,0.618,0.5,0.0,0.0912,-8.47,0.0393,109.664,0.741,0
Country,2UicNzPoIwYvu08vVFzRTP,0.151,0.77,0.556,1.74e-05,0.065,-10.898,0.0426,123.227,0.882,0
Country,4S30QyK0Beib24tWmh4sPr,0.898,0.505,0.182,0.0,0.10300000000000001,-11.943,0.0247,86.204,0.451,0
Country,1CHlVXQDgHgtP3yGYkZiNl,0.0182,0.5770000000000001,0.63,5.29e-06,0.0804,-5.399,0.0303,159.891,0.499,0
Country,3QFRiKaJAUl7nYnrjnEZ84,0.889,0.5660000000000001,0.133,0.000625,0.11199999999999999,-18.399,0.0498,136.101,0.23,0
Country,0YAQOf3R2afuxAjbyXmf7K,0.0122,0.5429999999999999,0.6759999999999999,4.72e-06,0.258,-4.712,0.0309,128.111,0.49700000000000005,0
Country,2zOugBEj66SFXqiGVvjYyP,0.128,0.584,0.4,0.000152,0.198,-8.743,0.0295,125.785,0.302,0
Country,2s5o6GOB4qtFEzNLddTekz,0.6,0.41100000000000003,0.591,0.0,0.0905,-4.92,0.0337,107.148,0.285,0
Country,7pMB2UG4n5tVOcZKbbLXBg,0.728,0.405,0.305,0.0,0.109,-8.229,0.0367,79.92399999999999,0.345,0
Country,53Z3znCTuuALMcOBIsZJVp,0.693,0.5539999999999999,0.455,0.0,0.0925,-5.627999999999999,0.0267,137.842,0.228,0
Country,2Q7qnu1S2Y7wuMdoiVrCs5,0.222,0.7,0.889,1.05e-06,0.12,-3.497,0.0307,148.157,0.932,0
Country,3dMsJbpSZcBfupAa8m5C2C,0.125,0.585,0.7929999999999999,4.2499999999999996e-05,0.129,-3.7510000000000003,0.156,184.076,0.818,0
Country,2kzVFcp3kSU1Qld4dYBM7L,0.608,0.623,0.51,0.00267,0.0699,-13.092,0.0374,145.60399999999998,0.54,0
Country,1pMHoXJY6VAiLH5tpVfvEG,0.00579,0.865,0.747,0.000125,0.0695,-3.54,0.0857,119.95200000000001,0.899,0
Country,27rvo9ghk6xB5Lvsf3WXKF,0.083,0.59,0.225,6.57e-05,0.145,-13.573,0.0248,85.54700000000001,0.34600000000000003,0
Country,20vhk8SGHTKt23DXbsMiUz,0.00197,0.546,0.6759999999999999,0.0811,0.226,-6.188,0.0299,147.96,0.598,1
Country,2USm1KtTaWPfzKsINe7tZI,0.0026100000000000003,0.514,0.867,1.58e-06,0.08199999999999999,-5.611000000000001,0.0279,88.001,0.607,0
Country,2wJhnM1Ktfy3hA5jpbrBA5,0.207,0.652,0.513,4.3799999999999994e-05,0.183,-9.187999999999999,0.0255,109.986,0.145,0
Country,4oZwZQdVFXRia8bTayd9FR,0.0284,0.7,0.845,2.3e-06,0.122,-3.708,0.0441,130.02200000000002,0.846,0
Country,6RKrORavcsGPPrkRzkU14H,0.0268,0.5379999999999999,0.773,0.0,0.0829,-4.659,0.0281,94.053,0.611,0
Country,1Dr5zFyVPzCK8N4vAaP3in,0.0339,0.588,0.816,2.94e-06,0.0655,-6.029,0.308,78.945,0.299,0
Country,7GOuBje17lBjrtanvS7hwt,0.5489999999999999,0.691,0.40399999999999997,2.4299999999999998e-05,0.447,-8.832,0.0272,93.031,0.49200000000000005,0
Country,6bsDGJgN6ZU2Eq7HBb6ah7,0.0641,0.445,0.88,0.0,0.122,-3.217,0.0468,186.11700000000002,0.797,0
Country,5iMxDF2raUj6GDhiC8KwfE,0.546,0.516,0.425,0.0,0.171,-5.502999999999999,0.0785,143.155,0.303,1
Country,60OYLqg97AaTov6Kd4VZFr,0.048,0.527,0.903,0.0104,0.654,-5.547999999999999,0.0399,137.721,0.728,0
Country,6AcLwmbR6ZsUm6zt7AgT1c,0.2,0.45,0.5539999999999999,0.0,0.121,-6.178999999999999,0.0324,144.634,0.23199999999999998,0
Country,5LMEZ7tbilUnsGjk3gbkiD,0.222,0.529,0.75,1.3e-06,0.0711,-3.235,0.0365,86.852,0.41600000000000004,0
Country,4ow4Bgf15qjzVnZx6Fs6Og,0.141,0.6940000000000001,0.675,0.0,0.0886,-8.131,0.026000000000000002,133.018,0.733,0
Country,60ppD7FL3xQdwFpWnKMunJ,0.0123,0.546,0.816,0.0,0.17800000000000002,-4.1739999999999995,0.032,124.01,0.596,0
Country,0ehRgzGf5GxSr4eP427lXB,0.122,0.65,0.736,0.0,0.0998,-5.222,0.0378,129.941,0.595,0
Country,6RcWdxxvdKiEByaJM3WEny,0.0391,0.55,0.7809999999999999,1.1900000000000001e-05,0.364,-5.5360000000000005,0.0283,115.95,0.493,0
Country,4fkAWGCbxNizyNwsHlrajH,0.0908,0.431,0.5379999999999999,0.0179,0.0817,-8.147,0.0302,148.102,0.47,1
Country,4qgTBY8FkG8QYlFqbono4O,0.00793,0.565,0.637,0.0,0.187,-6.185,0.0582,147.968,0.445,0
Country,6nf6WTVQDrjnjrxRDq2a1d,0.0546,0.633,0.75,1.52e-06,0.276,-5.527,0.033,117.01299999999999,0.622,0
Country,3RiByRpDeye5aGXCI7R1Mj,0.23199999999999998,0.523,0.61,0.000308,0.12,-5.962999999999999,0.0267,173.021,0.321,0
Country,0BD9I8rnTQC43yNwEuaHSL,0.71,0.7140000000000001,0.34600000000000003,0.00232,0.0998,-11.665999999999999,0.0371,113.264,0.57,0
Country,3CmKcztYOwGj0fmho6AyQy,0.0086,0.51,0.802,0.0,0.379,-6.381,0.0387,75.03,0.733,0
Country,646Vf31zl0ykkNoIb6PsQZ,0.607,0.45,0.387,0.000286,0.12,-10.09,0.0277,127.395,0.389,0
Country,4rrma9guzOnGannWeKdoID,0.0027199999999999998,0.78,0.905,5.98e-06,0.0773,-5.215,0.20600000000000002,100.027,0.8640000000000001,0
Country,0SAi0kuzDwXPdQSHbEGfEt,0.601,0.6759999999999999,0.324,1.01e-05,0.12300000000000001,-10.487,0.0371,117.051,0.32,0
Country,13AOwEySvxyobIaBnxmZqU,0.0433,0.5660000000000001,0.851,0.0,0.161,-4.931,0.0431,137.02,0.5529999999999999,0
Country,6Gc3Ays7X9PjZ6QDj1Nu9P,0.0223,0.502,0.88,0.0,0.355,-2.988,0.0539,156.018,0.6940000000000001,0
Country,3fNQkYKo7VHZBk8GWyqGAq,0.8009999999999999,0.363,0.5489999999999999,0.0,0.255,-13.133,0.142,147.39700000000002,0.688,0
Country,4dDcUsGwqpkHHsGAa6jPBd,0.146,0.815,0.7390000000000001,0.0,0.10099999999999999,-5.0169999999999995,0.128,151.958,0.20199999999999999,1
Country,2sZ0NjewprjfrkX1LStXs8,0.853,0.614,0.365,1.85e-06,0.14300000000000002,-8.645,0.0324,83.944,0.32899999999999996,0
Country,0lThsGLB0d5ltdSpLps80v,0.0392,0.44299999999999995,0.738,0.0,0.0949,-4.885,0.0433,179.886,0.49200000000000005,0
Country,0knRPmFvgy1aNcGdAdYOln,0.0703,0.73,0.534,1.12e-06,0.212,-6.227,0.0249,98.984,0.515,0
Country,1JEHGggblzBijoYmPoAmf9,0.00471,0.644,0.9490000000000001,0.0,0.36200000000000004,-4.323,0.0434,130.016,0.889,0
Country,1jPCTnzrYZKpcyCLXWESOX,0.00583,0.519,0.82,0.0,0.354,-4.8839999999999995,0.0412,121.024,0.312,0
Country,4KtUxe5qYZzw7ICJ8T8w2u,0.695,0.507,0.27699999999999997,1.4099999999999999e-05,0.102,-9.835,0.0292,136.016,0.255,0
Country,785W2azOJN1pyGIEiVzG2Y,0.0513,0.718,0.649,0.0,0.111,-4.277,0.0655,122.287,0.0493,0
Country,4qfw1ULOdnyrZYmd9n0QZy,0.158,0.5870000000000001,0.737,0.00355,0.114,-10.333,0.0773,171.862,0.86,0
Country,7zAoK5zJij3sPz65kIn0C4,0.591,0.585,0.214,0.000212,0.0766,-11.149000000000001,0.0289,128.014,0.086,0
Country,5LIu9mBjx20QFF7R0QrOvu,0.326,0.611,0.64,1.11e-06,0.11699999999999999,-9.353,0.0644,89.19200000000001,0.924,0
Country,2nGqC5b7NGZF4ic74E4NAx,0.299,0.607,0.833,1.07e-06,0.29600000000000004,-5.468999999999999,0.0422,110.037,0.636,0
Country,31kaoIv1FU5Ddcv1hJJk2d,0.635,0.6579999999999999,0.287,0.00187,0.11699999999999999,-18.256,0.038,147.503,0.69,0
Country,4os3f5S5e1HJbjAOPleMhi,0.155,0.625,0.757,0.0,0.292,-7.127000000000001,0.032,128.782,0.894,0
Country,4EThBTDTkdhN9Rijqk8J80,0.0112,0.7120000000000001,0.578,0.0,0.106,-8.556000000000001,0.0362,114.03200000000001,0.374,0
Country,2uUhWqoiyp1wKJC81vKaJ4,0.33899999999999997,0.61,0.429,0.0,0.0654,-14.012,0.0826,161.90200000000002,0.865,0
Country,6j6ajWXAks6e2bsaiJe5RS,0.10300000000000001,0.426,0.494,0.0,0.318,-9.482000000000001,0.0278,168.075,0.614,0
Country,1sqaZM5uuvCtCyYIj1BvBK,0.107,0.579,0.698,0.0,0.745,-9.885,0.0369,147.879,0.505,0
Country,0RS401jpQlguNb7ozzpri3,0.157,0.6859999999999999,0.873,3.1e-06,0.15,-4.721,0.245,90.01299999999999,0.386,0
Country,7rG5lITWVpPqawLTu6lPzK,0.89,0.529,0.20600000000000002,0.0,0.31,-11.717,0.03,95.51299999999999,0.255,0
Country,37oLDb3119IdKSIFQmSGRj,0.5489999999999999,0.735,0.276,0.00020099999999999998,0.1,-18.070999999999998,0.044000000000000004,142.97899999999998,0.966,1
Country,7k2Vo0A1TscXBNWXEvEKGg,0.0803,0.506,0.6920000000000001,3.21e-05,0.11800000000000001,-7.277,0.0278,88.50299999999999,0.33,0
Country,5s4wBLwMAuJjWRlLSsCN2W,0.00589,0.525,0.773,0.0,0.161,-4.692,0.0297,82.006,0.613,0
Country,0WVFVhyYD4uscaNYCoJQg5,0.0327,0.647,0.8490000000000001,9.67e-06,0.0478,-5.914,0.0317,140.08700000000002,0.762,0
Country,0d0DmDrB6acTmtSj9WG4oP,0.182,0.56,0.718,0.0,0.0892,-7.131,0.0339,149.942,0.5529999999999999,0
Country,33jIy7e0Efhpm7l3TnhBUc,0.0254,0.529,0.563,4.61e-05,0.0974,-7.371,0.0284,101.554,0.10400000000000001,0
Country,2Sci37nedJpCqYTHtdCgIS,0.7240000000000001,0.467,0.609,1.1599999999999999e-05,0.131,-6.147,0.0342,149.95,0.29,0
Country,3JTYwYuSNRRNQtIOa9uu03,0.33799999999999997,0.56,0.6859999999999999,0.0144,0.24600000000000002,-7.278,0.0284,105.88600000000001,0.593,0
Country,624gf5fdz5OxJWkO4g7GDr,0.0781,0.609,0.8290000000000001,0.0,0.183,-5.4110000000000005,0.0482,119.977,0.7509999999999999,1
Country,19bOTe6YIbLkO3aAokHKzB,0.133,0.43700000000000006,0.74,0.0,0.0967,-4.525,0.0484,149.81,0.5579999999999999,0
Country,7zjsfyCJlMqX12rfkICP3f,0.0772,0.573,0.7440000000000001,0.0,0.125,-4.507,0.0378,76.09899999999999,0.534,0
Country,3tGZSPFC68ic8APo3PNJFf,0.514,0.513,0.5710000000000001,0.0,0.171,-5.4,0.0343,179.949,0.569,0
Country,3TJhax6U5BkCasSqCldyeO,0.0539,0.6559999999999999,0.8270000000000001,9.95e-05,0.308,-4.956,0.0342,106.292,0.546,0
Country,24zsZkyTu8Tlh6hdqYn6o1,0.00503,0.462,0.831,4.8200000000000006e-05,0.198,-5.407,0.0377,120.911,0.35700000000000004,0
Country,01HHVuCx2hBQLl2aZExNAc,0.278,0.634,0.51,2.8999999999999998e-06,0.0741,-9.638,0.0299,119.051,0.316,1
Country,4Y0qZxIXZrb2CKonEwCDzf,0.746,0.413,0.165,0.0,0.131,-11.203,0.0419,101.751,0.355,0
Country,1wqKqX7OcLDp2bL5c4mM4S,0.556,0.831,0.5660000000000001,0.0,0.161,-4.523,0.0322,115.97200000000001,0.569,0
Country,0awAd5e5xwKKUVVHqvqVrl,0.0982,0.645,0.804,1.2e-06,0.14300000000000002,-3.78,0.0484,89.993,0.687,0
Country,70wFqhcAURVcjgMMx6M4ak,0.14,0.565,0.635,0.0,0.11,-9.119,0.0319,176.796,0.841,0
Country,3DlRm5UM8iFQZC9Zt0k0nQ,0.825,0.514,0.261,0.0,0.14300000000000002,-11.488,0.0263,84.758,0.429,0
Country,0sXGRS3UoqOgVGgmNKp8LA,0.39,0.569,0.652,0.0,0.105,-4.984,0.0351,98.854,0.342,0
Country,4wGKVFDAFaIkdmKqgKERuK,0.012,0.614,0.619,0.0,0.152,-5.345,0.0229,81.043,0.278,0
Country,0FBfvGkoyDsn1cjtJJzTWK,0.534,0.451,0.8270000000000001,0.06,0.97,-9.135,0.159,176.87,0.8959999999999999,0
Country,6CYtwkP3jn7F10GquvmsaM,0.00742,0.5660000000000001,0.6609999999999999,0.0,0.0479,-6.675,0.0348,171.918,0.48700000000000004,0
Country,5SkpyYaK3T4ZCcrey4rATg,0.000533,0.579,0.8029999999999999,0.0,0.353,-4.473,0.0315,110.053,0.5920000000000001,0
Country,3pnhahHXUFrQ8nQdeol6AV,0.221,0.775,0.64,0.0,0.373,-6.932,0.0283,113.9,0.7979999999999999,0
Country,0dq6hRNyNRXCDIfzk6UFJF,0.331,0.698,0.618,0.00518,0.166,-6.909,0.0281,120.919,0.8340000000000001,1
Country,59xD1MAgPWdHyZgTlPN93c,0.195,0.633,0.6890000000000001,3.15e-06,0.0628,-7.108,0.0557,148.887,0.57,0
Country,1PnWnjpNQmcjGSzwfqxJKX,0.39899999999999997,0.7809999999999999,0.5429999999999999,0.0363,0.09,-10.712,0.0381,123.436,0.524,0
Country,29KyVqHekckVGfxHn8QS7m,0.67,0.5760000000000001,0.528,0.0,0.34700000000000003,-5.236000000000001,0.0258,107.21,0.6629999999999999,1
Country,4e3DoE0H8nogusqa2OsrPw,0.91,0.41200000000000003,0.0769,0.00144,0.113,-20.142,0.032,171.168,0.518,0
Country,0HUOAHxzaYQNnTolMEXCrF,0.0157,0.655,0.888,0.00025499999999999996,0.135,-5.14,0.0444,118.973,0.767,0
Country,2zEuvBRN52zTtaKVVyne20,0.28800000000000003,0.732,0.6679999999999999,0.0,0.0584,-9.634,0.0341,138.129,0.8170000000000001,0
Country,2KfEpp0z0v9lDs04ZfQlBA,0.8320000000000001,0.609,0.253,6.76e-06,0.0851,-11.612,0.0284,91.859,0.44299999999999995,0
Country,5iHuqnpfjAF05BDR5CapVU,0.802,0.6409999999999999,0.583,0.000773,0.095,-10.497,0.028999999999999998,114.602,0.723,0
Country,5PO5zPccb0GHO62LjdL1dn,0.6579999999999999,0.593,0.546,0.0,0.105,-6.752999999999999,0.0273,145.833,0.304,0
Country,7AjjrmLLbP6orVgzFZTOWK,0.115,0.7190000000000001,0.573,0.0,0.0531,-6.351,0.0398,96.025,0.754,0
Country,7IyffzT1kfOLVjYq0WoYhQ,0.225,0.546,0.275,2.76e-06,0.13,-14.315999999999999,0.0341,144.33700000000002,0.162,0
Country,0PXNgYD6UvIUINHgAO5dlf,0.0768,0.649,0.73,0.0,0.306,-6.314,0.0283,149.987,0.67,0
Country,7EKunMbgKeI0V2mRUg0M8k,0.0157,0.5770000000000001,0.703,0.0,0.361,-4.592,0.0304,144.054,0.619,0
Country,43MIVrZt62ldBLMvkMYzGe,0.0715,0.562,0.66,0.00161,0.243,-7.521,0.0319,110.89,0.38,0
Country,70o7asCNkhs7TF3wT6qixV,0.0374,0.589,0.7929999999999999,0.0,0.1,-5.2620000000000005,0.0355,161.977,0.873,1
Country,5UJWS1fXHh3zfmM2tjEnuX,0.0125,0.633,0.882,0.0,0.152,-5.12,0.0646,156.028,0.722,0
Country,1JtgK3YLvAuGxGN7lYda0w,0.00889,0.41600000000000004,0.846,0.0,0.0476,-4.211,0.0471,164.128,0.746,0
Country,7pE3xCbi3P4OyHWzONRZwB,0.7490000000000001,0.6759999999999999,0.8270000000000001,1.01e-06,0.0676,-6.919,0.0354,102.9,0.9470000000000001,1
Country,5eKukPGCLOQPiMhXcE9LKt,0.136,0.568,0.627,0.0,0.231,-5.005,0.0307,135.99,0.244,0
Country,08tZzuomohzq0YDFs7ETGk,0.0429,0.41200000000000003,0.7170000000000001,0.0,0.301,-5.582999999999999,0.0365,154.197,0.354,0
Country,0UHgiQ2Z5FXVnWNTQ45uje,0.41700000000000004,0.722,0.5770000000000001,0.0,0.0897,-5.733,0.0434,130.011,0.311,0
Country,6BtBykwKhMjp4XDGc1ll1B,0.47200000000000003,0.639,0.31,4.84e-06,0.693,-15.605,0.0379,79.149,0.644,0
Country,1hKNmoWOj3ykCxbsEVNccO,0.366,0.598,0.598,0.0,0.0821,-8.426,0.0248,87.427,0.34700000000000003,0
Country,5BEHouhJ5PqOMLmArPRe1Z,0.0040100000000000005,0.51,0.868,0.000139,0.18,-4.55,0.0562,145.96,0.461,0
Country,4YxWhVUZ8qVNMtYA96llWy,0.0161,0.447,0.929,2.53e-06,0.636,-6.025,0.322,89.37200000000001,0.588,0
Country,5UIXWJsWjjhNh6q4iP7nE4,0.642,0.547,0.385,0.00176,0.111,-8.868,0.0267,163.799,0.515,0
Country,3GNxGU1AiUzWgYP7jcHj8Q,0.15,0.505,0.562,0.0509,0.15,-7.896,0.0272,88.17399999999999,0.5579999999999999,0
Country,2enprHJA0siL33w7TaN7VH,0.0936,0.484,0.905,0.0,0.28600000000000003,-3.9930000000000003,0.135,182.058,0.767,0
Country,2d11mfjyRNVR7T2YxDaKNI,0.00474,0.659,0.889,0.0,0.34299999999999997,-4.102,0.0265,129.952,0.778,0
Country,4oFhd0TQbjCtdKgd00hRuN,0.20800000000000002,0.621,0.371,0.000589,0.499,-13.84,0.0291,132.35,0.214,0
Country,2XBYAG0RgFgzONthKkuaT5,0.0019399999999999999,0.7340000000000001,0.784,2.9299999999999997e-05,0.23800000000000002,-4.677,0.16399999999999998,147.887,0.602,0
Country,7wGVwtR6rmGxoU0j261yKj,0.7829999999999999,0.5920000000000001,0.541,0.0,0.0706,-10.53,0.332,109.625,0.701,0
Country,37m0j1xUf4ZEIiDrbhj4wl,0.212,0.586,0.461,0.0,0.0972,-7.597,0.0522,139.971,0.261,0
Country,2vNLXrN1vACIVZKeb3uDy7,0.6559999999999999,0.574,0.498,0.00041500000000000006,0.111,-9.131,0.0256,174.17700000000002,0.6829999999999999,0
Country,6wFP4xkuMlzJLrKzUGJsSh,0.0851,0.409,0.45399999999999996,0.000128,0.95,-5.0089999999999995,0.0326,120.245,0.12,0
Country,2UduNMj9tpsEcBTur8VwH2,0.938,0.5660000000000001,0.231,2.58e-06,0.109,-13.718,0.0314,104.13600000000001,0.616,0
Country,5YxkC6gNbxA7ukEJDEDJWV,0.0148,0.654,0.831,0.0,0.177,-3.733,0.0275,119.936,0.807,0
Country,3wHN3AHKtry9HxqOF6gwwe,0.0539,0.595,0.746,0.000468,0.091,-10.264000000000001,0.0307,156.451,0.9109999999999999,0
Country,3fJCTime9pAkyQ5oyj0tIE,0.763,0.6970000000000001,0.44,0.0,0.0628,-8.448,0.0299,122.99600000000001,0.479,1
Country,57uLRQNVHTbCsL1CGb3GI6,0.00193,0.551,0.898,0.0,0.0794,-1.4609999999999999,0.0376,123.039,0.75,0
