genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,7wawEkN4nhPqSBWleGvdxa,0.254,0.45899999999999996,0.6809999999999999,0.0,0.498,-8.773,0.0794,125.02,0.68,0
Rock,28KccB3Iw5Gg8MjKewEQFW,0.0070799999999999995,0.51,0.8270000000000001,7.269999999999999e-05,0.191,-6.013,0.0419,92.92,0.33799999999999997,0
Rock,03xU1bLqUkwo4ae3flK5Di,0.0901,0.585,0.807,0.0,0.27,-6.308,0.039,160.253,0.8140000000000001,0
Rock,08JVaI77aIffN0wNjTOG4b,0.514,0.5660000000000001,0.521,0.000288,0.11599999999999999,-11.824000000000002,0.0321,129.167,0.46799999999999997,0
Rock,4M3EQoDaaF5j6Q9hZubfgz,0.418,0.623,0.738,0.0,0.287,-5.938,0.0302,144.023,0.415,0
Rock,43RRT2lNaEGaVfGVySLDFb,0.0786,0.584,0.677,0.0,0.105,-4.336,0.0297,119.006,0.113,1
Rock,6GXlXAfXR7C6u1VjR3VMsm,0.161,0.384,0.95,7.15e-06,0.61,-7.263999999999999,0.149,175.055,0.45399999999999996,0
Rock,2ieTFoBjqGVw8SfT4OSwVJ,0.0423,0.593,0.629,0.0,0.14300000000000002,-4.85,0.0285,171.997,0.444,0
Rock,36g3CdSXU0vBSOW4P1dtsZ,0.0233,0.635,0.588,0.0,0.895,-8.365,0.268,163.039,0.47100000000000003,0
Rock,5SdmtFbNOD7Qej6jFCHkOM,0.8340000000000001,0.33799999999999997,0.289,0.344,0.0966,-13.479000000000001,0.0366,121.85700000000001,0.226,0
Rock,6T4mvqvMIwa0S6EH84QAAJ,0.484,0.615,0.77,0.000168,0.325,-7.6739999999999995,0.0274,129.734,0.645,0
Rock,7KA6U0WOHdGxWWLGPYN2Sb,0.365,0.451,0.402,0.000746,0.076,-12.135,0.0297,100.411,0.244,0
Rock,3wF0rpX1njF2FLFGc45rxV,0.00831,0.5539999999999999,0.887,0.0,0.121,-4.766,0.0663,111.98299999999999,0.516,0
Rock,0dEPlb8waIqRtKpLb3l6So,0.303,0.602,0.7120000000000001,0.0,0.185,-4.375,0.0453,84.86399999999999,0.631,1
Rock,3c2kMiSB86tVq1J4oULmvL,0.595,0.605,0.455,0.0,0.0816,-8.902999999999999,0.0301,106.825,0.6779999999999999,0
Rock,2wa6Al0LbbUVPpINbXYtSa,0.46299999999999997,0.574,0.7140000000000001,0.0,0.172,-6.1129999999999995,0.0705,175.06900000000002,0.687,0
Rock,668YgsnvdNBHfRscNIBS31,0.499,0.615,0.9540000000000001,0.00783,0.319,-3.886,0.0476,128.434,0.838,0
Rock,73gx888k1raTwjFeuqIV5D,0.40700000000000003,0.5720000000000001,0.358,0.00573,0.122,-10.168,0.0292,77.232,0.405,0
Rock,7h5vsnbygkp5EXbRgXQ77g,0.000361,0.54,0.8009999999999999,0.00035,0.292,-4.421,0.0399,83.993,0.5429999999999999,0
Rock,5UY3Vzkc5INzJ3wBJm5FlD,0.36200000000000004,0.5379999999999999,0.652,6.03e-06,0.083,-3.5210000000000004,0.0308,75.028,0.515,0
Rock,55CenVQ4alvDJ1PS8aYB0m,0.00957,0.27899999999999997,0.423,0.8370000000000001,0.128,-12.06,0.038,101.571,0.29100000000000004,0
Rock,3BQbwXb8lMLLRBeLl6HTu8,0.524,0.56,0.598,0.698,0.172,-8.386000000000001,0.0388,82.991,0.38799999999999996,0
Rock,7aGzT2tY5vnbJDguz744VZ,0.5770000000000001,0.78,0.7340000000000001,0.000184,0.0966,-5.814,0.031,96.037,0.7609999999999999,0
Rock,7FqScuVJysPgwVFcepFJks,0.0264,0.7759999999999999,0.56,0.0,0.0496,-7.181,0.136,109.46600000000001,0.5539999999999999,0
Rock,0GN3fXUdsTHeUg50xfDS0V,0.207,0.5329999999999999,0.545,0.797,0.113,-7.681,0.0243,98.014,0.419,1
Rock,0Ws3haBpuaBIaRnWKrkNCg,0.0309,0.23199999999999998,0.895,2.86e-06,0.129,-5.449,0.10099999999999999,175.74400000000003,0.603,0
Rock,4XpQ2F8NtzWMZ3g5t8qv2Y,0.6,0.606,0.41100000000000003,0.0006490000000000001,0.10300000000000001,-7.566,0.0413,84.944,0.41200000000000003,0
Rock,0xAA90OfUjpnxCw4Rf162Q,0.0148,0.511,0.9420000000000001,4.45e-06,0.11199999999999999,-3.2539999999999996,0.107,118.00200000000001,0.515,0
Rock,1Jj35pWytKHrwh36IanRVh,0.00277,0.612,0.6659999999999999,0.0,0.28600000000000003,-5.8660000000000005,0.0317,120.04799999999999,0.353,0
Rock,0hpe7o5pdxzlTXvdd0s5CR,0.221,0.467,0.792,0.000291,0.0969,-8.856,0.153,135.88299999999998,0.439,0
Rock,015qd1I4v00JIoK7yOUgKC,0.763,0.706,0.44,0.0,0.0958,-11.577,0.0493,90.012,0.395,1
Rock,0v2pLTGuWGYaDr3bHyHOnV,0.131,0.58,0.653,4.6500000000000005e-05,0.11599999999999999,-6.051,0.0275,94.021,0.23199999999999998,0
Rock,6xqCTPxYnRf8X0p6N5Vw2T,0.0165,0.5429999999999999,0.873,9.449999999999999e-05,0.15,-5.159,0.0803,150.891,0.7859999999999999,0
Rock,7hqboBA08HiOvLPd3Ahjod,0.0604,0.611,0.738,0.0,0.062,-5.949,0.0608,131.991,0.747,0
Rock,5vV3MXW9acnFuYeYO08CHC,0.431,0.5710000000000001,0.551,0.0207,0.0852,-8.736,0.0268,134.819,0.165,0
Rock,1RG1Pz45nlYNHka7JioyOT,0.0551,0.5710000000000001,0.858,0.665,0.0943,-7.066,0.0326,92.523,0.716,0
Rock,6LhN47wHHsSzlbVzsXe7cY,0.0159,0.423,0.8079999999999999,9.91e-05,0.11699999999999999,-4.808,0.0563,159.55,0.616,0
Rock,3s4OT5Si1n9TFSNEPjNs0s,0.0008210000000000001,0.34299999999999997,0.89,0.0,0.0912,-5.7589999999999995,0.0655,100.061,0.525,0
Rock,6cj5php3EIGptbujJOIy4m,0.000148,0.456,0.968,0.0011099999999999999,0.184,-3.63,0.0902,150.002,0.499,0
Rock,3LtOmWpTXLhilL5odoKysR,0.313,0.632,0.47100000000000003,5.08e-06,0.0712,-7.8870000000000005,0.0348,121.67200000000001,0.764,0
Rock,2v2tACRdYHWFMuUIvSI4fL,0.0004,0.527,0.763,4.52e-06,0.10800000000000001,-5.303,0.0325,113.406,0.26,0
Rock,7La6wwwBcYGqml4BOoZlta,0.0313,0.506,0.541,0.0,0.0583,-6.657,0.039,67.535,0.166,0
Rock,44uPR8hTkZmXh40uIx30WK,0.0105,0.547,0.878,1.91e-05,0.353,-7.19,0.0382,120.044,0.767,0
Rock,5Zyv0v4rPcrXjkaeImuodv,0.294,0.316,0.7559999999999999,0.429,0.35100000000000003,-6.315,0.1,165.963,0.332,0
Rock,4qjvr0qMFUo26SxwC4VygS,0.00358,0.693,0.871,2.01e-05,0.11,-3.389,0.0844,111.98899999999999,0.5329999999999999,1
Rock,4XRZbiVdsA5qv6f6qP70lS,0.139,0.6970000000000001,0.775,0.0,0.0737,-4.106,0.0636,90.015,0.8220000000000001,0
Rock,4pxrU6M8qULH1S9v0kv0YT,0.47100000000000003,0.25,0.324,0.0,0.10800000000000001,-9.545,0.0356,79.104,0.253,0
Rock,3JYjHeKY0OSnkQGJGvw7P8,0.35700000000000004,0.648,0.47200000000000003,0.0,0.313,-13.103,0.102,142.184,0.907,0
Rock,1gv7dUAsupITkccwEqkJqM,0.0012,0.212,0.6409999999999999,0.10400000000000001,0.11900000000000001,-5.452999999999999,0.036000000000000004,91.569,0.049,0
Rock,3dUnzfZ7QSyn9l2nG2NgCA,0.000616,0.5710000000000001,0.9059999999999999,4.07e-05,0.22,-4.303,0.0331,129.982,0.96,0
Rock,2CoGg71SqwNgriNkOLClae,0.0422,0.768,0.6829999999999999,4.77e-05,0.0854,-7.8260000000000005,0.0382,140.3,0.9640000000000001,0
Rock,4vcyK8QHE6WsqiSnaBOtOS,0.0285,0.733,0.618,0.0357,0.115,-7.629,0.0349,137.946,0.532,0
Rock,2eQQ7YHhROyqSPiMrTOuum,0.254,0.511,0.687,2.49e-06,0.10800000000000001,-4.328,0.0326,139.995,0.172,0
Rock,5LJy5FhiILp9WXf7g7dt6t,0.368,0.442,0.882,0.0,0.276,-4.0569999999999995,0.0992,91.646,0.47200000000000003,0
Rock,68jM3HGqCToav6bsNY2slc,0.000816,0.478,0.9470000000000001,0.0,0.39399999999999996,-3.6439999999999997,0.0778,158.004,0.524,0
Rock,6xV8Ko71oo0RPQFrL2ZpUf,0.0396,0.526,0.8220000000000001,0.0,0.34,-5.135,0.0374,105.001,0.515,0
Rock,60AGFQbS6ViLy1dcnL9427,0.0069,0.317,0.856,0.0,0.127,-4.173,0.0445,204.078,0.6990000000000001,0
Rock,582EVyAFKmKPa1bVPSDurJ,0.00252,0.486,0.677,0.0,0.102,-5.227,0.0314,120.57600000000001,0.9129999999999999,1
Rock,2aWxDsPrW9boRYyWLF6sst,0.29600000000000004,0.5589999999999999,0.491,0.00047300000000000006,0.303,-14.57,0.0346,81.85,0.6579999999999999,0
Rock,3fKOMqJToZH96WgR8zzN7h,0.6920000000000001,0.785,0.478,0.00122,0.0626,-9.731,0.0456,140.009,0.633,0
Rock,5wWxUdgn2OugIOvLJOdreH,0.769,0.667,0.287,3.61e-06,0.106,-9.718,0.0334,127.98100000000001,0.545,1
Rock,15kLz0zNFdtsaJdXKSGmTU,0.17600000000000002,0.445,0.523,0.0,0.135,-8.647,0.0267,77.405,0.19399999999999998,1
Rock,037DAJ2ClglNQbEvXpGav4,0.00017900000000000001,0.5870000000000001,0.613,0.151,0.17800000000000002,-9.443999999999999,0.0341,85.693,0.655,0
Rock,1AsRjeavWPH8sCQbjMP8Xh,0.000373,0.516,0.733,0.00716,0.258,-11.341,0.0326,98.006,0.552,0
Rock,2lCGAGpqgQIolNfpnycIZk,0.721,0.6729999999999999,0.34600000000000003,4.48e-06,0.0475,-12.802999999999999,0.0245,80.012,0.396,0
Rock,2nfMrwg3aRhSAv4HX7IzJL,0.18899999999999997,0.547,0.569,7.05e-06,0.156,-8.644,0.0271,159.713,0.43200000000000005,1
Rock,1lS060MuE8QTmDPFXhSCD3,0.0117,0.612,0.507,7.05e-06,0.11199999999999999,-7.872000000000001,0.0283,95.01799999999999,0.35200000000000004,1
Rock,0Sox7tv3MK5h6AkFLUPHtY,0.371,0.753,0.39,0.0008150000000000001,0.125,-7.294,0.0403,136.747,0.374,0
Rock,1CAO7hiNOxJRPW4nFv2aRO,0.377,0.672,0.6729999999999999,0.0147,0.21,-13.863,0.0506,120.00299999999999,0.818,0
Rock,0BBuP5Ynwl0hMKbQGEjfnk,0.00078,0.42100000000000004,0.823,3.21e-05,0.204,-3.327,0.0446,104.973,0.155,0
Rock,2mFnxVS2wZpqntPzZB17O1,0.45799999999999996,0.743,0.47600000000000003,0.317,0.0691,-8.599,0.0291,80.998,0.493,0
Rock,39zODpVtRvghMyfNjZ3BVK,0.758,0.647,0.513,8.64e-06,0.10800000000000001,-12.372,0.0421,131.641,0.955,1
Rock,0pJTrMWCiR0TuJ5FApIqrz,0.009909999999999999,0.39399999999999996,0.905,0.0739,0.0636,-4.148,0.0564,101.12100000000001,0.441,0
Rock,56BNLFLPUL9NtIoxuC6dCQ,0.00962,0.311,0.934,0.00863,0.127,-3.9419999999999997,0.0737,74.47,0.574,0
Rock,2KY0QUeRY3IPuJI1gyU9BJ,0.0426,0.591,0.225,0.00365,0.0614,-20.344,0.0382,159.684,0.529,0
Rock,6ydCAmvfPBYxCnqdDZAZ6d,0.44299999999999995,0.753,0.754,0.0,0.11199999999999999,-6.285,0.0385,127.992,0.853,1
Rock,2Zv95uoSB1H4puVfAYbovF,0.0351,0.434,0.726,0.28800000000000003,0.47600000000000003,-5.482,0.033,92.751,0.7,0
Rock,398yyQgNK4gUDUONBlQOYa,0.00135,0.637,0.504,0.000563,0.0688,-4.121,0.0798,135.267,0.737,0
Rock,0Ll60pqkEBHqzdeclRHdnl,0.35200000000000004,0.617,0.187,0.39399999999999996,0.11900000000000001,-18.646,0.0444,133.216,0.326,0
Rock,2xcsluhInjNjAqR3253SkJ,0.124,0.485,0.552,0.0,0.10300000000000001,-4.539,0.0305,125.93299999999999,0.47600000000000003,0
Rock,2gPFK3pmM7zzws174NrjkG,0.125,0.38299999999999995,0.513,0.000123,0.24100000000000002,-5.377000000000001,0.0278,108.536,0.38799999999999996,0
Rock,0h5D9uxuZRAfq6qMMX34vN,0.00085,0.452,0.965,0.0028,0.0741,-3.388,0.141,188.15099999999998,0.743,0
Rock,4VGvosVIeFMCUwHibq7a9Z,0.672,0.633,0.7040000000000001,0.179,0.105,-7.697,0.0276,104.958,0.342,1
Rock,1vtlFENFwePxExgcz8STd8,0.33399999999999996,0.594,0.629,0.0,0.0796,-6.776,0.0321,133.967,0.645,0
Rock,4VmqrMPBppKFkOw2zuEIt8,0.000146,0.535,0.992,0.0743,0.871,-4.047,0.0769,137.082,0.46299999999999997,0
Rock,0st2C7aLz9xkr7JyshhUHK,0.00454,0.511,0.579,9.69e-06,0.107,-6.891,0.0303,126.015,0.138,0
Rock,3fQ5zC4aLynBpXqL8tswID,0.794,0.327,0.22,1.75e-05,0.5870000000000001,-14.997,0.0346,200.33700000000002,0.332,0
Rock,1bCMeYi91d4TH2Z5tJMW0c,0.0272,0.485,0.53,0.0,0.151,-9.611,0.0279,67.97,0.28,1
Rock,2Rn5VhDVELkuB4BjZEVJKr,8.87e-05,0.43200000000000005,0.9059999999999999,0.0448,0.156,-7.957999999999999,0.10800000000000001,142.767,0.5920000000000001,0
Rock,2aslQ7Sf7MdDbRPbac0Cy4,0.0371,0.725,0.687,5.27e-06,0.10099999999999999,-4.806,0.0247,95.007,0.655,0
Rock,6X3ZUzox3zOgKA5l7BDF81,0.0323,0.529,0.665,1.11e-06,0.068,-8.658,0.0997,80.821,0.618,0
Rock,7gG1RvwQRrofiL3tvq8pBI,0.0494,0.563,0.623,0.00015900000000000002,0.184,-12.327,0.0252,99.34,0.39299999999999996,0
Rock,0qYuQuDiUKEDa1NbnAmfBw,0.12300000000000001,0.66,0.5660000000000001,0.795,0.122,-8.255,0.0293,125.74700000000001,0.295,0
Rock,2TtUTMm65xZeqmF721Txfk,0.273,0.513,0.34700000000000003,0.0417,0.0805,-13.505999999999998,0.028999999999999998,78.811,0.52,1
Rock,2DcxTfOm8y2UgeP81qdidR,0.00456,0.552,0.982,0.0,0.337,-3.227,0.0484,98.458,0.664,0
Rock,2H82AQCQNc4TH2yVcYKIID,0.218,0.531,0.6679999999999999,0.00404,0.307,-9.494,0.115,134.446,0.434,0
Rock,3LjZJVUEJ06TQ8AOO2Mg8m,0.00566,0.657,0.718,1.23e-06,0.0797,-6.324,0.0323,123.93299999999999,0.8059999999999999,0
Rock,3OHdhLUobIIKskQHLJAaqe,0.0749,0.527,0.505,4.25e-06,0.28300000000000003,-9.3,0.0256,133.566,0.44299999999999995,0
Rock,2nX2TPYt4QOuRdCfbPFq9o,0.945,0.488,0.326,0.0157,0.11900000000000001,-12.02,0.0328,106.06299999999999,0.32299999999999995,0
Rock,3bp9Wl5PUpS8Z8tL8uq0SH,0.00195,0.574,0.67,3.07e-05,0.136,-6.609,0.0683,165.035,0.71,0
Rock,1Gg14U26oq94uWcG7khccX,0.0466,0.509,0.382,0.0,0.11199999999999999,-9.441,0.0351,105.764,0.42700000000000005,0
Rock,4eyZ6KE0mflwg5We7GDRPj,0.00285,0.64,0.6459999999999999,0.0219,0.35600000000000004,-8.107999999999999,0.0315,112.95100000000001,0.5770000000000001,0
Rock,2fQ2iALVbAZ7MkH6PaaIJ6,0.657,0.33899999999999997,0.34,0.45899999999999996,0.375,-14.377,0.0385,142.362,0.11699999999999999,0
Rock,0wzruvvN7f5wu39aFcjTMw,0.0502,0.583,0.831,0.272,0.04,-3.417,0.0289,94.009,0.628,0
Rock,4hx9RvP93j79EJLAiyJQoI,0.025,0.37799999999999995,0.467,3.6099999999999997e-05,0.316,-11.780999999999999,0.0515,101.73,0.503,0
Rock,7dLIBLyWAsbXDhcZFMzKVv,0.14300000000000002,0.682,0.449,0.0014199999999999998,0.36200000000000004,-8.872,0.0359,114.999,0.858,0
Rock,1oxn5Pc3iDNLMPuR5QBW1B,0.0262,0.47200000000000003,0.9540000000000001,0.0,0.141,-3.5239999999999996,0.0878,154.09,0.569,0
Rock,57tzAvfPHXHzCHUNp9AUBm,0.426,0.511,0.519,0.588,0.121,-7.794,0.0408,146.968,0.0953,0
Rock,136iZLQdKtlyEFurf4UKf6,0.0009130000000000001,0.457,0.9109999999999999,0.0,0.37,-5.52,0.075,146.394,0.5720000000000001,0
Rock,3C3oknuBLo3jxhmRk67glu,0.313,0.59,0.85,0.0,0.11599999999999999,-4.419,0.0582,102.265,0.415,0
Rock,3D15FZXmjfna7aFfKmEajd,0.254,0.8029999999999999,0.748,0.00212,0.113,-5.221,0.0314,116.53200000000001,0.752,1
Rock,0IvQCuL8N4158edtz98LCL,0.342,0.499,0.397,0.062,0.1,-9.334,0.0263,134.967,0.12,1
Rock,3tpj1rnJv8uLThMgOWbRdH,0.0106,0.34600000000000003,0.8079999999999999,0.685,0.247,-5.791,0.0302,219.331,0.706,0
Rock,2P9Cn8LEt0mK0WD6iCYokP,0.226,0.634,0.774,2.1600000000000003e-05,0.397,-7.651,0.0384,156.828,0.927,0
Rock,6RJK553YhstRzyKA4mug09,0.252,0.638,0.428,0.0,0.132,-12.155999999999999,0.0687,139.434,0.9009999999999999,1
Rock,5NLUcVnVHfnkt4uUexWdIH,0.0109,0.715,0.78,0.0017,0.11900000000000001,-6.688,0.0327,115.897,0.838,0
Rock,2KFE98Iw0X23sf4vJYcbLH,0.0504,0.405,0.831,0.0918,0.805,-5.292999999999999,0.0671,130.856,0.805,0
Rock,5ieX9f8koqqgEoW7Kg6GlD,0.281,0.635,0.44799999999999995,0.00632,0.0563,-10.126,0.0361,134.126,0.275,0
Rock,11DJ8aTa16v6VYYuDdzJH6,0.147,0.44,0.649,0.0,0.105,-8.465,0.0925,187.783,0.405,0
Rock,3v1FPBfBPWPh1cXUJQut5V,0.0041,0.754,0.763,0.163,0.0938,-6.685,0.0298,109.99600000000001,0.799,0
Rock,5IXeOf1hqORwp8b6c1Asqa,0.001,0.287,0.846,0.000589,0.217,-7.48,0.115,96.999,0.29,0
Rock,1uMrc6mtKxqd5wLVzasmYA,0.0056700000000000006,0.5920000000000001,0.696,0.0033200000000000005,0.0825,-6.617000000000001,0.0264,132.002,0.263,0
Rock,7N0p8fqIkwVpTTXSV3V19e,0.0342,0.556,0.67,0.0214,0.376,-8.042,0.0354,146.467,0.386,0
Rock,23Cr3klTV6cX5zuv8AySyI,0.0486,0.469,0.669,0.5770000000000001,0.111,-7.357,0.0314,153.976,0.297,0
Rock,0YpzP03QziAgqcZSCtjbl2,0.0121,0.49,0.746,0.0,0.0624,-4.9510000000000005,0.0405,81.848,0.331,0
Rock,7ghXLHZjZtZiiQhFfhyeY4,0.0172,0.502,0.9229999999999999,0.039,0.24600000000000002,-4.959,0.0465,139.961,0.382,0
Rock,6hv6d8YnlBPuSnueUjxXny,0.0069099999999999995,0.51,0.894,5.16e-05,0.0921,-4.263999999999999,0.0544,174.033,0.5529999999999999,0
Rock,38KeSzb6FZYSogDXpc7xz8,0.375,0.41100000000000003,0.466,8.47e-05,0.142,-11.537,0.0332,136.093,0.158,0
Rock,4P4V9JQhiQEP9hr4U33lEY,6.39e-05,0.617,0.85,2.9299999999999997e-05,0.48100000000000004,-4.543,0.0325,125.03,0.589,0
Rock,71wT7aMCFPYfzutF66OLac,0.51,0.63,0.772,2.26e-05,0.0881,-6.986000000000001,0.0297,99.964,0.721,0
Rock,0hzBN7DGgtjBsTyZwTTKRS,0.019,0.557,0.586,0.187,0.156,-5.742999999999999,0.0268,104.63600000000001,0.569,0
Rock,0vVceF7KQkSfjn11enSdJy,1.28e-05,0.20800000000000002,0.9640000000000001,0.256,0.0701,-6.398,0.10300000000000001,165.03799999999998,0.0954,0
Rock,3ti4eDm3s0dGWxQKeJ1OeM,0.0285,0.445,0.8740000000000001,1.49e-05,0.271,-4.053999999999999,0.0856,166.081,0.515,0
Rock,3MGkU9iwnb6ziAcPul5dSv,0.0203,0.48700000000000004,0.763,0.37,0.34299999999999997,-5.331,0.03,155.667,0.716,0
Rock,5j4mKTvOu0cr4cooq57sm3,0.0929,0.68,0.7979999999999999,0.0,0.0746,-4.978,0.11599999999999999,116.98899999999999,0.594,0
Rock,61eWyvx6fZ5xCG3mZpU858,0.0205,0.6559999999999999,0.935,0.00075,0.0731,-2.476,0.0461,120.01100000000001,0.9159999999999999,0
Rock,3THdexHRmED4euIY91Zrxc,0.0273,0.532,0.6859999999999999,0.0,0.0903,-6.2379999999999995,0.0254,131.96200000000002,0.304,0
Rock,39e1gl7VaxuCev5ga7bvNq,0.162,0.6409999999999999,0.687,0.168,0.065,-7.36,0.0335,98.014,0.41600000000000004,0
Rock,1XPta4VLT78HQnVFd1hlsK,2.5300000000000002e-05,0.47600000000000003,0.855,0.685,0.049,-6.046,0.0266,82.95,0.41,0
Rock,7qHBtTdpBLRUQGQxshfRd2,0.0102,0.51,0.7659999999999999,3.21e-05,0.0673,-5.812,0.0278,132.16899999999998,0.727,0
Rock,5nk6wxUSFUBxUKxjz0fKD6,0.0139,0.6779999999999999,0.693,0.0,0.0596,-6.132999999999999,0.0249,107.415,0.623,0
Rock,4sxFftbV19fVUeXv2YkQ9M,0.0046700000000000005,0.599,0.853,0.0,0.141,-4.463,0.0368,120.01899999999999,0.578,0
Rock,3s3ciLHOXE1xVqGkdxwHPs,0.645,0.5820000000000001,0.365,1.03e-06,0.147,-11.04,0.0388,93.855,0.312,0
Rock,4Gmdm6oRVwJgsM8gYnwRoE,0.48200000000000004,0.7020000000000001,0.777,0.0,0.0789,-4.446000000000001,0.0347,116.819,0.9179999999999999,0
Rock,4m6uJViB1sb3OXErHUkkWk,0.569,0.35600000000000004,0.743,0.905,0.32799999999999996,-4.842,0.0412,142.768,0.518,0
Rock,423FiDerFgzeEcqKEOmZ81,0.0016300000000000002,0.48,0.929,0.0,0.341,-3.931,0.0826,98.045,0.624,0
Rock,4BH6AYJ1aIPPTk6l1oMIY7,0.261,0.382,0.735,0.0837,0.0758,-5.621,0.0341,96.87200000000001,0.608,0
Rock,25RriQgYitvlhOso7ckY2r,0.7020000000000001,0.368,0.6859999999999999,0.779,0.124,-8.332,0.0723,181.017,0.5870000000000001,0
Rock,1ITz79C3v1z55dqPoSAl1O,0.0179,0.512,0.5870000000000001,0.0,0.107,-6.403,0.0291,134.006,0.313,0
Rock,2ma77DaU6vgMkRkHEABeO9,0.00611,0.478,0.7759999999999999,0.000197,0.0924,-4.9719999999999995,0.115,175.975,0.778,0
Rock,0YMFcrMtBowDdD5bPz0cgy,0.32899999999999996,0.561,0.732,0.00022799999999999999,0.0755,-6.178,0.0281,118.975,0.6709999999999999,1
Rock,5Bh8l8evdBSIoaK6EP1bWI,0.37799999999999995,0.445,0.68,0.00020899999999999998,0.102,-11.338,0.0528,163.664,0.75,0
Rock,3wlpaljKzcvj0YYJAMIwXy,0.133,0.5660000000000001,0.7659999999999999,0.0,0.11699999999999999,-6.87,0.0552,139.955,0.401,0
Rock,1njobA8NxcOtPIbLdrip0T,0.00058,0.6890000000000001,0.723,0.12,0.12,-8.689,0.0312,98.583,0.9159999999999999,0
Rock,6ZSTinOwx5dKFYc6iYyGDn,0.804,0.414,0.16699999999999998,0.0,0.11699999999999999,-16.519000000000002,0.0484,133.45,0.384,0
Rock,0cAPfvvqFZsqsIz3ZDSKIa,0.39399999999999996,0.769,0.583,0.00103,0.705,-10.191,0.0329,114.24799999999999,0.9229999999999999,0
Rock,0yqWOXyvDtC2ol1Idz8r8J,0.0218,0.456,0.508,0.0,0.237,-14.339,0.0402,133.965,0.5529999999999999,0
Rock,69RH84na5iUNwrwxpgjC5j,0.745,0.552,0.48100000000000004,3.43e-06,0.0825,-10.764000000000001,0.0404,134.838,0.833,1
Rock,3z34424BttGlU2lTT3CneM,0.889,0.5379999999999999,0.205,7.890000000000001e-05,0.11599999999999999,-12.856,0.03,101.756,0.183,0
Rock,2YiqBesMJpszYU6raDOG0R,0.282,0.551,0.73,0.9229999999999999,0.14800000000000002,-7.69,0.0274,126.96700000000001,0.672,1
Rock,7xrwGUa11hnnxXWeTIzcHf,0.00235,0.442,0.652,1.06e-06,0.5,-8.636000000000001,0.0405,75.57600000000001,0.18,0
Rock,11sV5RZfZ4FEKz0TeFnvN6,0.41700000000000004,0.507,0.747,0.0,0.12,-6.28,0.0341,159.98,0.44,0
Rock,3igkLltDaiFiMl83IdDBfm,0.562,0.392,0.629,6.12e-05,0.374,-8.885,0.0447,146.657,0.539,0
Rock,5kGBSOrKYmhRfdPBw4xD8D,0.625,0.652,0.601,0.000165,0.17,-7.9879999999999995,0.0317,130.308,0.302,0
Rock,1cWD3SRnt48gFWzqTC3pWM,0.0103,0.604,0.907,0.0,0.102,-5.526,0.0699,145.998,0.499,0
Rock,7rea8oiI7zkZI5dbigK06f,0.0516,0.457,0.41200000000000003,4.35e-05,0.275,-11.138,0.0369,129.423,0.44,0
Rock,33yQjYsn7eCY2L23JX0m2b,0.255,0.634,0.861,0.0,0.72,-3.9619999999999997,0.0415,100.01799999999999,0.57,0
Rock,7seSDB6TiLZarbicyDIjiQ,0.312,0.675,0.6809999999999999,0.0,0.304,-5.728,0.0356,106.521,0.675,0
Rock,1vYf97tjbKVPXHK4oQPU0T,0.556,0.6409999999999999,0.561,0.0,0.0758,-9.09,0.0273,113.932,0.512,0
Rock,6Mk0xtgL6tZ7XQc9GAvobj,0.000826,0.5710000000000001,0.946,0.001,0.39799999999999996,-4.402,0.0838,136.069,0.6509999999999999,0
Rock,0XTF9X6GQuH44vh4K0bdps,0.124,0.593,0.899,0.0036200000000000004,0.11,-4.113,0.0772,92.98899999999999,0.684,0
Rock,3B0rQ4M2t5f3K3SqOozz5P,0.307,0.63,0.5589999999999999,2.95e-06,0.11599999999999999,-5.8260000000000005,0.0253,131.851,0.293,0
Rock,1iDIZuD3qAsW1wnVTaf3Xi,1.6899999999999997e-05,0.52,0.983,0.00123,0.271,-2.412,0.366,109.999,0.493,0
Rock,5JWuz7zukN8z9JLNm29U5K,0.053,0.466,0.61,0.0,0.11699999999999999,-5.937,0.0354,160.225,0.366,0
Rock,55wl56WlKI85UBNZoFxe9P,0.615,0.583,0.313,0.0,0.121,-14.36,0.0256,96.71700000000001,0.34600000000000003,1
Rock,1PAnGhRo2tHpM2DNibEEe6,0.951,0.529,0.149,0.0759,0.153,-15.795,0.0257,86.921,0.17800000000000002,0
Rock,3WQZfz5DLbO2vnJDWNxRBf,0.0508,0.445,0.599,4.26e-05,0.17800000000000002,-6.824,0.0298,139.775,0.41700000000000004,0
Rock,4Ng7hGdPwpINleVecBWiOO,0.00525,0.557,0.825,0.00164,0.177,-4.657,0.0283,120.015,0.841,0
Rock,7MRn6wgG0ReDRNYV5wJeGX,0.0538,0.425,0.588,0.00144,0.0697,-6.721,0.0293,145.079,0.395,0
Rock,3XxtBBMexPb3RRVHPzTgNR,0.0462,0.637,0.7490000000000001,1.51e-06,0.111,-5.135,0.0306,104.01299999999999,0.371,0
Rock,51xBgzcyzojRpqFW2ICQAB,0.000609,0.324,0.772,0.17300000000000001,0.12,-6.95,0.0371,135.737,0.29100000000000004,0
Rock,3fOc9x06lKJBhz435mInlH,0.00131,0.249,0.9490000000000001,0.0228,0.0953,-2.642,0.0678,185.252,0.498,0
